home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,close_game
0.18017258638840472,0.24263224026158428,-0.8602308961963281,0.0,-0.02975859398950989,0.19826876702345547,0.5122534363956925,1.1104518176908937,1.3025667314864835,-0.13434326813792033,0.7266169222232713,0.19292652084150766,-0.3232381242818028,-0.07511883620251597,-0.560078844521245,0.7146781374329991,-0.2552031534793819,0.2872086933131466,-0.31386705669057313,-0.07949330527130237,0.034138798113041095,-1.940313642220221,0.32665819041096433,-0.6902687106533083,-0.9174599186384673,0.7271399510240575,0.1818318293295155,0.8208566595058672,-0.3975463776801382,0.4557031248976662,0.866075128339087,-0.7317296699801055,-0.9668868093114252,-1.4306811743238914,0.01935516887132426,-1.3920886664799081,-0.49532501422031167,-0.5300516473714176,0.8914073416858107,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,0.13682412679658154,0.0,-0.20351737437601766,-0.1314403157152255,-0.45711314887599325,0.4961039328945003,0.7865398135626707,0.24615736517691117,1.411374968580115,-0.8349133024378208,-0.9279045634981207,0.1368323173733888,-0.23014229287441496,0.2791130645338106,-0.04441488685549198,0.18220922251860822,0.4899573863033682,1.083533860763084,1.2747786526619744,-0.15498804456893983,0.7036489286696951,0.17886994219228394,-0.3282200763531397,-0.06097597537109804,-0.558409391714644,0.7094911567844105,-0.8966840500493631,0.21078127130670513,-0.03914573858659107,-0.716090971351785,-0.401145670210308,0.4341855399316216,0.861288221871083,-0.7328798071730686,-0.49532501422031167,-0.5300516473714176,-0.29270404490934604,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,1.1338791497894911,0.0,0.8675668621141629,0.8027262310587447,-1.5259314825450865,-0.4735159833454904,-0.26648565626595605,-1.2826367750687275,-0.9676136458327579,1.3065764178077988,1.2191617060919697,-1.3328100069686462,0.3701668382380483,0.6774394322984296,0.26008531906849797,0.8236587781342857,1.8420175695416188,0.8228769887022963,0.7832563432673837,0.02148221880871132,0.20065867084401176,-0.15771649459796042,-0.7099515155603465,2.242824299862063,0.24642165913550357,0.5384074916054155,1.2213360438037804,0.6983407066026779,-0.0739874282858549,1.3684872961169992,-0.7040681616825206,-0.8415077928503027,1.287864080936768,-1.0470149361652084,-0.49532501422031167,1.8866086068387984,0.9298635760343009,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,0.13682412679658154,0.0,0.20734811168403625,0.7505598419879038,0.6116779185339575,0.735908091992438,0.8976156430647827,0.48086410364806675,0.7243077735513126,-0.4237463876468413,-0.6477062793459194,0.338314155215031,-0.7363218249002191,1.1725607437620038,-0.28404672938475944,0.19603643686194275,0.08697721182800543,0.32311671621714555,0.44898124094276565,0.6346090200375375,-0.14645074438292127,0.6621023058597951,0.5910977615668346,0.31484439342273957,-0.07259110227105885,1.1068270974661336,-0.7207374054592778,-0.6417054120398059,-0.33706957512307867,0.758875376444686,0.3301368415253665,0.013624192569747317,0.6153721075432287,-0.8260371428946112,-0.49532501422031167,-0.5300516473714176,-2.2293192003304703,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
1.2266767183760723,-0.849106887972199,-0.3617033846998733,0.0,-0.20351737437601766,0.05904103413399945,0.03500460592686756,0.10407876613565423,0.0565852260600586,0.09967153863596624,0.21941061683108082,-0.15134559999099434,-0.3232381242818028,0.026875353858583573,-0.07900001260130766,0.33595926076362037,-0.44869771167464173,-0.14536916038316652,-1.215782985796129,-0.6557541419272462,-0.844530201379345,-1.351923605104055,-2.049895276314697,0.37445884490653225,0.11933938986702133,-0.5504235604709155,-0.10055049280373238,0.32704456377505337,-0.22024911457024257,0.033020589384883066,-0.03833015844354443,-0.14007217916618278,0.30822649077098746,-0.7456623789739238,0.2146298648221083,0.24532275856991845,-0.49532501422031167,-0.5300516473714176,-0.042595041728075586,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,0.6353516382930364,0.0,-0.28371960445294353,0.17476190655137536,-0.523169026269715,-0.30139724090633524,-0.15205425920835366,-1.5489330118291356,0.3279321452004039,-0.8603468229151656,-0.6777871471705318,0.23684464076509526,-0.4995196594553632,0.8864663128259179,-1.2132199700923907,-1.384558050028578,-0.668999872251094,-0.8053650295514588,-0.8028727519497073,0.09781599040637551,-0.7796188859613606,-0.44502639173343594,-0.6051237078394249,0.588773707761537,-1.0661313170005693,-0.8883182647941066,-0.6570253445763367,1.2052806002366345,-1.1553597842940244,0.15203112129758833,-0.6585897803637529,-0.3342162350886818,0.5550182942145141,-0.3056474866257596,-0.49532501422031167,-0.5300516473714176,0.09860804341669402,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,-0.849106887972199,-1.358758407692783,0.0,-0.46138590369035304,-1.1848668539905132,0.41116527006637094,-0.948868987606684,-0.7780977424075296,1.12418115988385,-0.3625134759618897,0.8514607273743189,1.443684965839323,0.026875353858583573,2.1411623614265825,-0.9904457104872758,0.1611696675319179,0.04232745197523377,0.3961293939672208,0.23739281763942477,0.4215491215250734,-0.2694902792652076,0.39905448344174754,0.5426351145606625,0.28954679504699105,0.6102870434217349,0.2922236524317825,1.1261076019788496,1.21760710491418,1.308416411079479,1.0931063561713836,0.8855312889734228,0.5048429947503705,1.049233722617827,1.9353759538255941,0.2748206954438693,-0.49532501422031167,-0.5300516473714176,-0.9312818277277943,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,-0.8602308961963281,0.0,0.6158845171131029,1.5668910651817294,0.44190788008983006,0.8337744542556959,1.0067504882631635,-1.1323112296362339,-0.02487705889943098,-0.7142008600492937,-0.8333005433927543,1.6421503373038395,0.9012152423877886,0.424816383635447,-0.5424243018653477,-1.3119953845595982,-1.3175144281014226,-1.341805675673084,-1.3692416111338845,0.6726276178076269,-0.042163233648865275,0.06550991259925394,0.38396672738349086,-0.5420172236534503,0.5984623140342217,-1.6460571719480397,-0.8336888990167319,-0.05022146806007011,1.447078960477371,-1.0445928096028898,0.38844868279819,-1.2847050433009133,-0.042866644274499176,0.636708385780321,-0.49532501422031167,-0.5300516473714176,-0.9324208269969972,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-1.358758407692783,0.0,-0.27014957024892244,0.21203133020606899,0.10601780527037104,0.3474529585336901,0.47321379843466055,0.6530854199089102,-0.1306082579382802,0.6871931118580439,0.6109091354110042,0.3053434391927573,-0.07900001260130766,1.1081412349371031,0.1611696675319179,0.04232745197523377,0.3961293939672208,0.23739281763942477,0.4215491215250734,-0.2694902792652076,0.39905448344174754,0.5426351145606625,0.28954679504699105,0.6102870434217349,0.2922236524317825,1.1261076019788496,0.34554314737378933,0.033020589384883066,0.6200909034780525,-0.8252585423375255,0.5048429947503705,1.049233722617827,1.9353759538255941,0.2748206954438693,-0.49532501422031167,-0.5300516473714176,-0.4492373053171702,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,0.13682412679658154,0.0,-0.015625873926836443,-0.5470888454276647,0.7049572421001786,0.10407876613565423,0.12323747840796695,-0.23428561754662314,0.517916096851425,-0.7213467172406655,-0.4869199543191635,0.9314326612043693,1.6540385845523538,-1.2716684356471777,0.850076893744858,0.7895061922577288,-1.5318940991819778,-0.4950743610725837,-0.287547046108834,-1.3064436571758806,-0.9764986980119529,1.2676582232337121,1.18969443075963,-1.3033224317576455,0.38100081795263885,0.6718859124088331,-0.6025260515167115,-1.6140221569800757,0.49159824240118344,-1.180092548251072,1.192014189365933,0.6756054702788514,-0.07851404098099338,1.3589941999368438,-0.49532501422031167,-0.5300516473714176,-0.44217546373899413,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-0.8602308961963281,0.0,-0.015625873926836443,-0.5470888454276647,0.7049572421001786,0.10407876613565423,0.12323747840796695,-0.23428561754662314,0.517916096851425,-0.7213467172406655,-0.4869199543191635,0.9314326612043693,1.6540385845523538,-1.2716684356471777,1.8950820131155366,1.0565265436921285,1.179864140539885,0.7650386561181929,-0.49016288977592054,1.7108870889968635,-0.3927946383424139,-0.10655539213477834,-0.385430330604994,1.4659742625854144,-1.3959317390128907,-1.5106520436241493,-0.6025260515167115,-1.6140221569800757,0.49159824240118344,-1.180092548251072,-0.22666549854935514,0.3562997646272504,0.7545128290132699,-0.7959801404361377,-0.49532501422031167,-0.5300516473714176,-0.14671711672480636,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,-0.3617033846998733,0.0,-0.20909913943294178,0.12382925014393058,0.5676019870920134,0.6293202565809359,0.6898025555276519,-0.2194476675073725,-0.5244187109633095,-0.20195745694430497,-0.2597331759890144,-0.4597761838095695,-0.6774502056370724,0.5165810749158487,-0.5064024241001949,-0.6372468658556334,-0.11211883156484208,0.1108204818089171,0.402148343778047,0.6490366755292835,0.2892986007436036,-0.4560787076274623,0.051070930167269164,-0.9334444980556724,0.059734345654845394,0.033394239979723024,-0.19548018856425037,-0.03864639094471683,-1.2524967688456197,0.08774688036377072,0.2617124462070765,1.025398791894514,-1.6082447018717172,0.31499038396688767,-0.49532501422031167,1.8866086068387984,0.6544855009041876,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,1.632406661285946,0.0,0.2757062432402082,0.8367191315305831,1.8752361751179634,0.8489099818178714,0.8089281426852161,0.04164237593232055,0.21941061683108082,-0.15134559999099434,-0.7111272341905401,2.257136590996771,0.2369005822503075,0.5452620289425677,0.1919430565278834,0.7370947458120877,0.5885851089583523,0.7102574567618867,0.8715636312102794,0.4619134504621776,0.7013589743187367,-0.42403608583940605,-0.647537357105554,0.3474128435851488,-0.7363886698974805,1.1718806852093386,-0.705359742151244,-0.8264244310925122,1.2927691346408008,-1.0471176547793877,-0.71920148797683,-0.6577157668989005,-0.34152334304412074,0.7518039192313756,-0.49532501422031167,-0.5300516473714176,0.050179165963666034,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-0.3617033846998733,0.0,-0.16612533394195436,-0.03502549401603173,0.03500460592686756,-0.03476420438728979,0.182886672010996,0.4833913199269822,-0.34596689114996737,-1.116323093419843,-1.0086701103310107,0.318417488039086,-1.3740390663706372,0.1345586630418506,-0.05655216244812788,0.17033792102843529,-1.612520575934175,-1.5722568445675293,-1.5181350981640696,-0.4146038152006207,-1.4836665003590985,0.20234593420785493,0.8320778963151966,-0.38392348490568307,0.37664578503785034,-0.8468278981193221,-1.0322833425132132,0.12527873221546093,-0.28604058851732667,-0.6893634899736771,0.8302081049576662,0.06924802919990648,-0.6883533296061294,1.1639447565643535,2.018876437270374,-0.5300516473714176,0.983413760714597,False,False,False,False,False,True,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,5.497657903529686,0
1.2266767183760723,1.3343713684953675,-0.8602308961963281,0.0,-0.8814650454479079,-1.16185865335714,-0.6864725733710825,-0.7098004050567871,-0.5361477857607504,0.4388464939283196,0.30810858394586327,0.5081397886867327,-0.0264738902242008,0.601138279653783,-0.6393368585851493,0.5808430303251305,-0.09602742067494657,-0.4204618736381879,1.937631297522732,0.6419187911342438,0.7293131955853098,0.38494514787117556,2.397443305076128,-0.6549975030351959,-0.35841985049193203,1.0115062683715568,0.423465430741062,-0.17352113487322177,-0.1257830814236402,-1.474440767462957,0.6374333342509753,-0.5611571556144399,-0.4498979139682743,0.6046692920052751,0.21222079375315192,-0.6598146078490168,-0.49532501422031167,-0.5300516473714176,-0.008424833106398697,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
1.2266767183760723,1.3343713684953675,2.1309341727824007,0.0,-0.07710659517677143,0.6722405065545033,2.1074151029808523,2.3475567358766747,2.5112676721506944,-0.3330426222728756,2.1260716832323636,-1.4570309144483937,-0.9277479391927353,-0.6494863641649748,-0.8494405056683796,0.5813473552729855,-0.09602742067494657,-0.4204618736381879,1.937631297522732,0.6419187911342438,0.7293131955853098,0.38494514787117556,2.397443305076128,-0.6549975030351959,-0.35841985049193203,1.0115062683715568,0.423465430741062,-0.17352113487322177,-0.8588833164215891,0.2353520177003872,-1.345956949536194,-0.14007217916618278,-0.4498979139682743,0.6046692920052751,0.21222079375315192,-0.6598146078490168,-0.49532501422031167,-0.5300516473714176,-0.008424833106398697,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,-0.8602308961963281,0.0,1.9158824707166378,1.0684980898302177,1.207733570349598,0.7908752806097902,-0.46997387485728,1.7264078343439173,-0.37901699820143975,-0.09901627437379781,-0.3813712312784176,1.4706913704469715,-1.3894306439492745,-1.4838252726452739,-0.44869771167464173,-0.14536916038316652,-1.215782985796129,-0.6557541419272462,-0.844530201379345,-1.351923605104055,-2.049895276314697,0.37445884490653225,0.11933938986702133,-0.5504235604709155,-0.10055049280373238,0.32704456377505337,-0.22024911457024257,0.377424516574435,0.7592701622710841,-0.7950816644286489,0.30822649077098746,-0.7456623789739238,0.2146298648221083,0.24532275856991845,-0.49532501422031167,-0.5300516473714176,-0.6629318477571076,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,-0.3617033846998733,0.0,-0.04193431946091476,0.1864529715377135,-1.6072092965504063,-1.5543556407700145,-1.502372080547418,-0.39324608683907075,-1.4790325117852696,0.2169385684953594,0.8557764960018921,-0.4020551986596741,0.3658542913596282,-0.8264714373989305,-0.5351860434467001,0.40287493361673216,-0.011349791104082211,1.0991595576076842,1.3031514544610288,-1.3409285739224346,0.41374164633865596,0.3902055341616193,0.43113864064838187,-0.8061689496308168,-0.375219587021392,1.6435130479566138,0.8536883739771854,0.08892497634119109,-0.6839956219834219,1.1726599428412352,0.6216993303683209,-0.34873955234490245,-1.4842133383436242,0.702672495638881,2.018876437270374,-0.5300516473714176,1.7136267519555837,False,False,False,False,False,False,False,5.332916650389353,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
