home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,low_scoring_game
-0.8645959742419205,-0.8495471269524442,0.6364246545014185,0.0,-1.1834945747107486,-1.3477452050758798,-0.6516805219047505,-0.7799940760484869,-0.7779417454814116,0.0987592972258738,-0.761369781263855,-0.45410537369717624,-0.6148517814436945,0.5975815359024064,-1.078241976451109,-0.8709022520324996,-0.8269363031177265,-1.0439966483337881,0.5283204164197478,-0.11550952819474147,-0.054049123586733507,1.3601777419398244,0.47058232762465596,-1.047871574070012,-1.1394820734306872,-0.16864241078120124,-2.157185652814007,-1.4912317083437323,-0.6673811656595936,-0.3301611048576318,0.5644244413846646,-0.3149456772120028,-1.1891274168732313,-0.439595991984234,-0.6337126524065986,-0.749837550972799,2.0300917136437873,-0.5189201743302411,0.7354302047678407,False,False,False,True,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,5.364731756650023,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,1.6350114734419723,0.0,-0.8701500087690571,-1.1509070315198568,-0.6817350842940558,-0.7056279129756505,-0.531680722233964,0.41983753218095604,0.29732080171349834,0.4721895379498369,-0.05068694847968474,0.6157491858779736,-0.6521346088942342,0.5885965025055935,-0.24610255498907066,0.307467834964041,-0.32014017176610393,-0.0753875884213298,0.03435235648508685,-1.9568181730810708,0.32383957621236703,-0.6883852520075763,-0.9152979450762982,0.7091056488290686,0.1724298892621866,0.8320639964244665,-0.14683311184818224,-1.473915634449973,0.6421358061713945,-0.5701507609866121,-0.9643849225324317,-1.422493907307068,0.016388343995335716,-1.3745872285042697,-0.4925885827124095,-0.5189201743302411,0.4429747037662737,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,-0.8614555739094121,0.0,0.5923949858876346,1.5439441276061212,0.4335971700499402,0.8236841332249718,1.0011259453856147,-1.1513116876828011,-0.02994555951894168,-0.7154551461546803,-0.8380178709467553,1.639048806034643,0.8978628091640489,0.4313743059992448,0.1804470898601976,0.06053097165814315,0.3898062439313974,0.24203876075942152,0.4212490563990039,-0.2760506295041423,0.3966302708171201,0.5649745655182967,0.303792180775171,0.5924652286651216,0.2819651496503729,1.1352046909419806,-0.8377289988874229,-0.06705461808557994,1.4517648118924404,-1.0476761449276781,0.5220824784509556,1.0620947923833945,1.9352037743835566,0.29231976773266316,-0.4925885827124095,-0.5189201743302411,0.44392066943421177,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,0.13713124503114166,0.0,-0.49091928587234457,-0.6131684320228653,-0.0967923440693252,0.1308075998675479,0.42435204805955,0.6484632552823012,0.29799397707408126,-0.46508917853143444,0.03581615576336162,-0.9172183072060992,0.04347565267834595,0.04882005529864247,-0.44432643251784504,-0.1287412341494421,-1.2219925409374401,-0.6526308323833688,-0.8431517152345184,-1.3649262356833154,-2.065660912918178,0.39400796266158095,0.13188081967915097,-0.5661347180947508,-0.10776134514864183,0.3416657016698567,0.24530937702032787,1.019656952259528,-1.5993932861206674,0.30054955985782544,0.32349709759228157,-0.7361840826832343,0.21194786124956821,0.262821872722345,-0.4925885827124095,-0.5189201743302411,-1.5905527793629077,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,1.6350114734419723,0.0,-0.0382407214235131,0.19232387400060616,0.5031292748086282,1.0978049653049518,1.2950073487397884,-0.15334912756515204,0.7086409410539083,0.16592355366574474,-0.34028032921173335,-0.049001663738622074,-0.5723906540601894,0.7234571173787119,0.10897653418023018,-0.08320314820636578,-0.9412175130054751,-0.8016008279663115,-0.7746633579730553,2.033738227338793,-1.248742274747865,3.3607538883395236,3.4687449721936994,-3.0939648918013805,1.0647545140895707,0.3607011893508217,-0.412066337745708,0.43270380208937137,0.8707729066725359,-0.7386379313892393,3.5092674032796003,2.9139716706415735,-0.2086578265411027,2.8241973020861333,-0.4925885827124095,1.9270786711861378,1.0176761404808017,False,False,False,False,True,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,5.380844577953634,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-1.360748983379689,0.0,-0.08881327118600207,-0.4000775223696771,1.9456225184401266,0.6587849845911203,0.7507764336468113,0.38509839623231706,2.387296589183317,-0.6627749167580442,-0.3702257502878601,1.0182539559547845,0.40586664117451926,-0.15764853983963836,-0.2895089218117028,0.17777142190831696,-0.5434248742581407,-0.3198483363937207,-0.17311724423253352,-1.587794424983515,0.3053593911188938,-0.851671177476469,-0.6725728736729211,0.23001979161420308,-0.5013863100440243,0.893748172986692,-0.46041535889077145,0.6019591004106267,0.22153903642706727,-0.6661781536180755,-0.6508917351711218,1.1931088616074648,-1.1642733674104566,0.16486956187237892,2.0300917136437873,-0.5189201743302411,-1.7824380679807545,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,-0.36216216443913524,0.0,-0.20796063244902124,-0.1332893171822264,-0.45502789241339564,0.48913372716657694,0.7823555986007885,0.22714944633610817,1.3816377472854464,-0.8327411831168424,-0.9303359297591864,0.15934321887070135,-0.24043122026196603,0.2845545392898744,-0.6072412911997076,-0.8173403799614251,-1.137594454434725,-1.2991599451276046,-1.0261674703521155,-1.7239592454140706,-0.9098770897749552,-1.2979482799246105,-1.1593028384959323,-0.9820646554013892,-0.0337752172759712,-0.894158188888947,-0.8992104695438458,0.19076703854649976,-0.03442937776745427,-0.7231904245592904,-1.1874291682882887,-1.8116166098630382,-2.169613413140302,-1.2566975895325605,-0.4925885827124095,-0.5189201743302411,-0.6177890201287201,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-1.360748983379689,0.0,-0.21341265430782574,0.11880910018874473,0.5578377941147356,0.6211191163656272,0.6862510681727415,-0.23845306631735497,-0.5209072038650967,-0.21775169884289267,-0.27830988075886176,-0.4271142079730404,-0.6904816336308406,0.523842141660201,0.28178039958604345,0.8484210763890135,1.8355925246901448,0.8285210630341814,0.7824767314764536,0.01665363934878911,0.19715363463737715,-0.14699707988288616,-0.705712163692097,2.2220338498631462,0.23651854752878107,0.5515674442121331,-0.21485550051240387,-0.055620617182889236,-1.2477555002067697,0.07082006184145694,-0.6989344634925311,-0.8322101328223263,1.2867474617928194,-1.0295139879200872,-0.4925885827124095,-0.5189201743302411,0.2716448927454974,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,1.6350114734419723,0.0,1.8621756354073566,1.051742560638874,1.190567118379129,0.7811813529853681,-0.46593963381420256,1.7073919038268168,-0.3780028760810616,-0.11773248702847984,-0.3970087386882605,1.470507150471929,-1.4068273128162172,-1.4918922635937784,-0.44432643251784504,-0.1287412341494421,-1.2219925409374401,-0.6526308323833688,-0.8431517152345184,-1.3649262356833154,-2.065660912918178,0.39400796266158095,0.13188081967915097,-0.5661347180947508,-0.10776134514864183,0.3416657016698567,-0.2390292658334791,0.35537924785015923,0.7639701331100595,-0.801215412431206,0.32349709759228157,-0.7361840826832343,0.21194786124956821,0.262821872722345,-0.4925885827124095,-0.5189201743302411,0.2849650490776359,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,-0.8614555739094121,0.0,0.19335464832385846,0.7377539782828783,0.6014040468149449,0.7267220676509721,0.8927049164648735,0.461854914485482,0.7063714537662305,-0.4332451824429599,-0.6569082081180226,0.3573969173045457,-0.7497142021347932,1.1848482363731176,-0.24610255498907066,0.307467834964041,-0.32014017176610393,-0.0753875884213298,0.03435235648508685,-1.9568181730810708,0.32383957621236703,-0.6883852520075763,-0.9152979450762982,0.7091056488290686,0.1724298892621866,0.8320639964244665,-0.7274915627845304,-0.6513295980268214,-0.33234709848665267,0.7337436383728771,-0.9643849225324317,-1.422493907307068,0.016388343995335716,-1.3745872285042697,-0.4925885827124095,-0.5189201743302411,0.6660256128582993,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
2.2273048535885107,1.3182918022496324,-1.360748983379689,0.0,-0.21341265430782574,0.11880910018874473,0.5578377941147356,0.6211191163656272,0.6862510681727415,-0.23845306631735497,-0.5209072038650967,-0.21775169884289267,-0.27830988075886176,-0.4271142079730404,-0.6904816336308406,0.523842141660201,1.9567390519822463,1.0832436184413767,1.1734857590491885,0.7705841278783108,-0.48925421913988165,1.7161132810616717,-0.3995326980841239,-0.09498712684656738,-0.37794217888339116,1.4465964507296984,-1.3930913462126386,-1.48332661896411,-0.21485550051240387,-0.055620617182889236,-1.2477555002067697,0.07082006184145694,-0.21675118913634564,0.3678548877082973,0.75261828112628,-0.7784795484609659,-0.4925885827124095,-0.5189201743302411,-1.8598194262933783,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,0.13713124503114166,0.0,-0.024436503954617918,-0.5437743515826504,0.6936047207256796,0.10073091902214748,0.12339171284754803,-0.253290936047999,0.5035247110506115,-0.7223981692108786,-0.5000070384476155,0.9404237299399931,1.655301805139675,-1.2781097807655708,0.21197263015640544,0.7611303941792755,0.5822483961588717,0.7157095377394613,0.8706669427814764,0.4597061700672556,0.7005816604789592,-0.4177353706202138,-0.6426731735830536,0.33006904402288945,-0.7386658662941318,1.1806613376218726,-0.6121206529678175,-1.6117958159669192,0.4963037080423687,-1.181519323824519,-0.7142193317766766,-0.6480717209214916,-0.34501653354904976,0.7693023145829806,-0.4925885827124095,1.9270786711861378,1.2417411887506946,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,0.13713124503114166,0.0,-0.08881327118600207,-0.4000775223696771,1.9456225184401266,0.6587849845911203,0.7507764336468113,0.38509839623231706,2.387296589183317,-0.6627749167580442,-0.3702257502878601,1.0182539559547845,0.40586664117451926,-0.15764853983963836,-0.275651114447729,0.21553024552037148,0.08067584840413394,0.3279088011168933,0.4486448066745114,0.633429565787819,-0.1518467682903632,0.6864239227388592,0.6083619909983708,0.29755981691867256,-0.08001889977336935,1.116057475600786,-0.46041535889077145,0.6019591004106267,0.22153903642706727,-0.6661781536180755,0.34562685405342664,0.02453348783122471,0.6132746135373939,-0.8085365082623778,-0.4925885827124095,-0.5189201743302411,0.7954348500368545,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,1.3182918022496324,1.6350114734419723,0.0,-0.0382407214235131,0.19232387400060616,0.5031292748086282,1.0978049653049518,1.2950073487397884,-0.15334912756515204,0.7086409410539083,0.16592355366574474,-0.34028032921173335,-0.049001663738622074,-0.5723906540601894,0.7234571173787119,-0.5329286787244387,0.4241050196454942,-0.017644225214880595,1.1052746374234999,1.30168257258738,-1.3538657657614679,0.4113974466528295,0.41001591654068203,0.44680151031459536,-0.8214150552184295,-0.3802992008541952,1.649033231388587,-0.412066337745708,0.43270380208937137,0.8707729066725359,-0.7386379313892393,0.640108989169878,-0.33851319046517775,-1.4893732192116547,0.72017096071807,2.0300917136437873,-0.5189201743302411,1.053375532235957,False,False,False,False,False,False,False,5.332916650389354,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,-0.36216216443913524,0.0,-0.024436503954617918,-0.5437743515826504,0.6936047207256796,0.10073091902214748,0.12339171284754803,-0.253290936047999,0.5035247110506115,-0.7223981692108786,-0.5000070384476155,0.9404237299399931,1.655301805139675,-1.2781097807655708,0.886192320688435,0.8139818013181037,-1.5380813773006479,-0.49167712524287804,-0.28690700088649423,-1.3191756063492541,-0.9864166691859838,1.3020270529909403,1.2129512451478583,-1.3176645044712436,0.37005346696028435,0.684123107620217,-0.6121206529678175,-1.6117958159669192,0.4963037080423687,-1.181519323824519,1.2161348628436244,0.68776237686731,-0.08162361469487864,1.3764917335606957,-0.4925885827124095,-0.5189201743302411,-0.7095046739513494,False,False,False,False,False,False,True,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,0.6364246545014185,0.0,0.26012385549587397,0.8228429330214191,1.8503509551811015,0.8386798067336388,0.804597492790222,0.022635564004115084,0.21014628962843562,-0.16857645221633744,-0.7187966926957949,2.2435712946849122,0.22947515298477272,0.55274286269503,-0.24610255498907066,0.307467834964041,-0.32014017176610393,-0.0753875884213298,0.03435235648508685,-1.9568181730810708,0.32383957621236703,-0.6883852520075763,-0.9152979450762982,0.7091056488290686,0.1724298892621866,0.8320639964244665,-0.7124834019985121,-0.8337972748763615,1.2974581537470216,-1.0501701224660573,-0.9643849225324317,-1.422493907307068,0.016388343995335716,-1.3745872285042697,-0.4925885827124095,1.9270786711861378,0.5224866006995265,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,0.6364246545014185,0.0,-0.43437731389941653,-0.1296724730769761,-1.1965069091925935,-0.6312623557868476,-0.8195049123683382,-1.3469912257711245,-2.0202927456180584,0.36030004052685266,0.10350963461298252,-0.5360639799595797,-0.11621864740102492,0.3418363179084785,4.569160654503508,3.5019311321944486,0.7056767372802046,1.5011382405746783,-0.25231040829010226,1.271996190224858,0.5491954941443736,2.1814205582575155,1.0981283575709821,-0.901000018791055,-0.3098560763150899,0.23058113018144416,0.29143871078653993,-0.7386424937253564,0.22394872526067602,0.23145920356220756,1.0567848066594143,-0.5621587622151519,1.7060530532816922,0.24854569826792905,-0.4925885827124095,1.9270786711861378,0.45524663416557953,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,-0.8495471269524442,-1.360748983379689,0.0,-0.0382407214235131,0.19232387400060616,0.5031292748086282,1.0978049653049518,1.2950073487397884,-0.15334912756515204,0.7086409410539083,0.16592355366574474,-0.34028032921173335,-0.049001663738622074,-0.5723906540601894,0.7234571173787119,-0.6072412911997076,-0.8173403799614251,-1.137594454434725,-1.2991599451276046,-1.0261674703521155,-1.7239592454140706,-0.9098770897749552,-1.2979482799246105,-1.1593028384959323,-0.9820646554013892,-0.0337752172759712,-0.894158188888947,-0.412066337745708,0.43270380208937137,0.8707729066725359,-0.7386379313892393,-1.1874291682882887,-1.8116166098630382,-2.169613413140302,-1.2566975895325605,-0.4925885827124095,-0.5189201743302411,-1.332143346065374,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
