home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,high_scoring_game
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,0.19634860568385337,0.7395986724414635,0.5966827003490222,0.7278607144167729,0.8927805858015926,0.47653176193818914,0.7154821654628175,-0.4215680347663914,-0.6461932005108336,0.33981283032086934,-0.7423346106527897,1.1779564905860174,-1.2232537249287938,-1.3781324035340459,-0.6626887080451257,-0.786462787813868,-0.7853246491218153,0.10781205677291407,-0.7839647095545074,-0.4303182160326755,-0.5945838455355318,0.566977413606385,-1.0559975962890653,-0.8528777194239539,-0.7186418688363921,-0.6382810994123206,-0.3419295716223489,0.7596457672268768,-0.6469030706080149,-0.31431721222570563,0.5663727393346881,-0.2927984578261188,-0.5095661897256248,1.8962849261024637,1.1790683502623853,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,1.3108265761179285,0.1574708503562129,0.0,-0.2186695675697555,0.11122124629139547,0.5530672416981834,0.6211144714474497,0.684518846745155,-0.2205172134435488,-0.5225966806323671,-0.20287169043944428,-0.2615989972762753,-0.4483653982187622,-0.6830187450568946,0.5188936804203799,-0.09052981098842047,-0.4118301996431566,1.9227395825104125,0.6551447803906351,0.7418195691568795,0.3941432195509646,2.4213826834779475,-0.641998055899017,-0.34668698201662973,0.9870418941061734,0.41499290586606646,-0.14800864524854554,-0.1983968912636091,-0.03778110161406425,-1.2555335502529115,0.09112762805612186,-0.43748560447056817,0.620564574096218,0.22340230977622327,-0.6440783596411096,-0.5095661897256248,-0.5273469119724291,0.38294655002823785,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.47009058609573434,-1.2009136649933423,0.3982648599971396,-0.9594202289827726,-0.7865505282999659,1.1168515642954993,-0.36207197885570647,0.8358578134553983,1.4269838899479912,0.03224203194278683,2.1568631248054366,-0.9952162155916693,0.0995076014031093,-0.09084568730156857,-0.9265134014049176,-0.7855718724353152,-0.7584914073204543,2.031268285307701,-1.2458243943862264,3.337910922860127,3.4531487338330655,-3.0814815150648682,1.064447075746921,0.36450629780858773,1.2012060911566982,1.3035655682040053,1.0853979427144336,0.8858090510885065,3.4884264417381172,2.9037443007063906,-0.19439237493653438,2.7941785493649665,-0.5095661897256248,1.8962849261024637,-0.794775572217616,False,False,False,False,True,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,5.364731756650023,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,1.6701305539644313,0.0,0.6034830800596758,1.5580749357545793,0.4286862939278822,0.8258725226531018,1.0021510442363093,-1.1291276878832432,-0.027314519299713107,-0.7079724603913267,-0.8301711038458854,1.6274556472488373,0.9075593417691296,0.426697689932407,-0.4481029728932072,-0.13610802419806656,-1.205024174201635,-0.6374386746425675,-0.8268450227729739,-1.3378983955303185,-2.0655502975659634,0.39583592769369336,0.13338259806835875,-0.5650298014903102,-0.10247764291237407,0.3456045294563227,-0.8305155287167355,-0.0493070609963853,1.438665555734666,-1.0368078222580521,0.3232747193486257,-0.7240088038740333,0.22581259613550192,0.253680201646379,-0.5095661897256248,-0.5273469119724291,0.5027232525702177,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,1.3108265761179285,-0.3467490508465266,0.0,0.26447215989000994,0.8259843592202983,1.847040233134375,0.8410305441701289,0.8039016163367033,0.039356395366057964,0.2148901647798974,-0.15296555643976026,-0.7090618153343816,2.234803903843857,0.23823175086380496,0.5477094365433246,-0.08605439272046779,0.6695078200994884,2.0563484515308237,2.323111319862811,2.485049026402175,-0.342982152073398,2.112686335930424,-1.4275951833522673,-0.9141313687532033,-0.6424503138125993,-0.8431799297051953,0.5899661455529942,-0.7034109460703967,-0.82221628096888,1.2846630618249109,-1.0393228470393618,-0.8441491045092934,0.2324974666886318,-1.3397380016391192,-0.1320448605144142,-0.5095661897256248,-0.5273469119724291,0.7708491087771526,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,0.6616907515589524,0.0,1.89901996856328,1.0583723535952834,1.1865112027734535,0.7829095935767237,-0.4777614464316505,1.716272427502392,-0.37843477889577326,-0.10136590186130714,-0.38217769345974256,1.4581261639103402,-1.4003718009846395,-1.4909146894271486,-0.8990197382857613,-1.1774236905663482,-0.6926058623604184,-0.7119504276906449,-0.5393171750338193,0.4288813926631694,0.2937839944761869,0.5093395590804454,-0.022875708267214998,0.5851188083950863,-0.6336566145506242,0.5894639302375277,-0.22292946109798908,0.37652424879006025,0.7522266353186441,-0.7882671516587563,-0.12018874936880793,-1.4614603292782413,0.6441033740514831,-0.5480380008443033,-0.5095661897256248,1.8962849261024637,0.5059253296067671,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,1.6701305539644313,0.0,-1.2084286359787466,-1.377682939310945,-0.6578171660747735,-0.79516762526055,-0.7924957219252703,0.11512587350855913,-0.7651753554131364,-0.4427382692117389,-0.6034707246337503,0.5811201631416056,-1.0713243843203748,-0.871750319570438,-0.47444561399007573,-1.2005928690286216,0.3873789596305367,-0.9492756325953893,-0.7794371328891643,1.114193354566005,-0.37718453919526723,0.8477275947293117,1.430941145529677,0.02144253732602518,2.1391625270931884,-0.9752519816209011,-0.6576392697107118,-0.3145295938235625,0.5530742815316971,-0.2978936756923454,1.2064528065380624,1.2956238352826603,1.0998800318586262,0.8811568239608947,-0.5095661897256248,-0.5273469119724291,-0.48820768930457203,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,1.6701305539644313,0.0,0.165583665465963,0.04626278893989857,0.4046991188365611,0.252685495839351,0.43985278338813055,-0.24946510357786938,0.41324306384185616,0.5533894550077599,0.29771414483294845,0.6026287273653637,0.28392916835119525,1.1324165195947524,-0.47444561399007573,-1.2005928690286216,0.3873789596305367,-0.9492756325953893,-0.7794371328891643,1.114193354566005,-0.37718453919526723,0.8477275947293117,1.430941145529677,0.02144253732602518,2.1391625270931884,-0.9752519816209011,0.5132966102520585,1.0699979330259768,1.9310642964296014,0.28262283267681965,1.2064528065380624,1.2956238352826603,1.0998800318586262,0.8811568239608947,-0.5095661897256248,1.8962849261024637,1.0268121332985334,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-1.3551888532520056,0.0,-0.8887281868160062,-1.1778450066535517,-0.6879056736216597,-0.7199963500693902,-0.5440782214156136,0.4347099148559719,0.30283182225114375,0.4973240823803677,-0.030371192102228755,0.5993727356202992,-0.6446177939800015,0.5834576706325719,-0.5100829145385856,-1.5741247942309848,-1.609210434376787,-2.498583538655036,-2.6131472819567283,0.0897176737002186,-2.0143333946689954,0.33355311680411914,1.1861269759767497,-0.1639357620977127,2.422577465577304,-2.468152732156152,-0.12936486509632072,-1.4674828219735432,0.6306324642188543,-0.5552524931364136,1.0591789809832033,0.8772056642602766,-0.4625146685934028,1.9756958626875676,-0.5095661897256248,-0.5273469119724291,-0.06907416152088568,False,False,False,False,False,False,True,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,-0.850968952049266,0.0,4.448413053355539,3.4519838673295906,0.7198169238771679,1.5157840436248826,-0.23896712427525696,1.2780466223756681,0.5649488220827756,2.1570835558623442,1.0899034716765823,-0.8932253729910925,-0.31115826125432605,0.2261347385131493,-0.023915807889651575,-0.5583526202074091,0.6764459524609308,0.09599363175361902,0.11508080063424399,-0.24422841901039366,0.5036999034560729,-0.7024814419571584,-0.47820354272864724,0.9093241453314528,1.6533842455725802,-1.2552983291854976,1.0461117914066478,-0.55246296133572,1.7026397963441409,0.23884505671593467,-0.5909879572564926,-1.5997490067110587,0.498235114231823,-1.1594891141467598,-0.5095661897256248,-0.5273469119724291,-1.8114845575223963,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,-0.1758432307292807,-0.04805091397330623,0.02603404476278128,-0.04395693139123266,0.1765085731494337,0.4790472037604501,-0.34566648342912093,-1.104487571096628,-1.004013358075976,0.32016327547505435,-1.3848640782756303,0.1350757417351792,-0.09052981098842047,-0.4118301996431566,1.9227395825104125,0.6551447803906351,0.7418195691568795,0.3941432195509646,2.4213826834779475,-0.641998055899017,-0.34668698201662973,0.9870418941061734,0.41499290586606646,-0.14800864524854554,-1.0272148951978899,0.12544842095905767,-0.2910022171498195,-0.6829601684567704,-0.43748560447056817,0.620564574096218,0.22340230977622327,-0.6440783596411096,-0.5095661897256248,-0.5273469119724291,0.060945813502495956,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,0.09583744217607724,-0.0959811521512364,-0.9231529394425414,-0.7942688314901947,-0.7653996067215468,2.029684027016288,-1.2228603951902661,3.327113308102159,3.454113028035551,-3.0896979744243094,1.0710386709661732,0.35649331427180475,1.9282603000831358,1.0685378359724937,1.1711362609375775,0.7777817688101456,-0.47364377332099367,1.7164000782095876,-0.39369658790271406,-0.08909276577787227,-0.3738280789340419,1.4386415097538074,-1.381678549286839,-1.4665676968313446,3.4899387397105355,2.9198309271665583,-0.20600301057633755,2.814714749527743,-0.21347703334503457,0.37325418244304776,0.7659679120019618,-0.779133851953841,-0.5095661897256248,-0.5273469119724291,-1.053872728884953,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.5052295951498642,-1.5728250115923812,-1.6097601819739895,-2.522428712000225,-2.638224724701065,0.09711519661839106,-1.9844230167290082,0.32146195397473654,1.1815739036597819,-0.15427233950543784,2.4432076361864783,-2.5014343167390987,-0.8267765452056639,-1.0458212465530834,0.5311737276565756,-0.10333450097510932,-0.03929488638754379,1.3635537846189856,0.47940850725939216,-1.0340531957204724,-1.131465860216454,-0.16932671657730686,-2.142129273031653,-1.4744172550229628,1.053496052957559,0.8830281707113654,-0.4735304521018588,1.9894361353643732,-1.1795599573203064,-0.4292410077779811,-0.6190422453294705,-0.7507253076772521,1.96245359319944,-0.5273469119724291,0.675364097160983,False,False,False,True,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,5.225676253624243,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,-1.3551888532520056,0.0,-0.8887281868160062,-1.1778450066535517,-0.6879056736216597,-0.7199963500693902,-0.5440782214156136,0.4347099148559719,0.30283182225114375,0.4973240823803677,-0.030371192102228755,0.5993727356202992,-0.6446177939800015,0.5834576706325719,-0.4481029728932072,-0.13610802419806656,-1.205024174201635,-0.6374386746425675,-0.8268450227729739,-1.3378983955303185,-2.0655502975659634,0.39583592769369336,0.13338259806835875,-0.5650298014903102,-0.10247764291237407,0.3456045294563227,-0.12936486509632072,-1.4674828219735432,0.6306324642188543,-0.5552524931364136,0.3232747193486257,-0.7240088038740333,0.22581259613550192,0.253680201646379,-0.5095661897256248,-0.5273469119724291,-0.5717337039069701,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,1.3108265761179285,-1.3551888532520056,0.0,-0.5052295951498642,-1.5728250115923812,-1.6097601819739895,-2.522428712000225,-2.638224724701065,0.09711519661839106,-1.9844230167290082,0.32146195397473654,1.1815739036597819,-0.15427233950543784,2.4432076361864783,-2.5014343167390987,-0.609341760128664,-0.8205374612047721,-1.121306699511788,-1.2803360887301438,-1.0095007185331017,-1.6938152760776362,-0.9057947306852796,-1.2820503082471466,-1.151185064127996,-0.9790875235434852,-0.028844317808695067,-0.8815380210808029,1.053496052957559,0.8830281707113654,-0.4735304521018588,1.9894361353643732,-1.1778726999483355,-1.7928409175967541,-2.153479732667556,-1.2534540665009812,-0.5095661897256248,-0.5273469119724291,-1.1089621821455635,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,-0.3467490508465266,0.0,-0.2930339654541756,0.1622877363539448,-0.5263082014158441,-0.3109862297161996,-0.15915546824286309,-1.5438084034738684,0.32248635200435766,-0.8520805893032013,-0.6760120907728433,0.23960354543255585,-0.503745531667888,0.8905173997417297,-0.17602566075106912,-0.04270659634419596,0.017267988758339244,-0.04183684382576323,0.17427883502353977,0.47342474296225484,-0.36062940566737073,-1.091782719571929,-0.9941540246460966,0.3076100325144378,-1.3663294851249146,0.14504640686065198,-0.6555377769381446,1.200867404313536,-1.1585900290563904,0.1551618351834242,-1.01538727696877,0.1234436084124286,-0.27958057879158393,-0.6746940408914514,1.96245359319944,-0.5273469119724291,-0.4089284624540417,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,0.6034830800596758,1.5580749357545793,0.4286862939278822,0.8258725226531018,1.0021510442363093,-1.1291276878832432,-0.027314519299713107,-0.7079724603913267,-0.8301711038458854,1.6274556472488373,0.9075593417691296,0.426697689932407,-0.2138178080985892,-0.1397959883376189,-0.4669351653119781,0.48516000416661303,0.7733662203552301,0.23619864739759666,1.3976203765493862,-0.8144162800335072,-0.9142862520530212,0.12937242168392005,-0.22559229419646717,0.288996125501604,-0.8305155287167355,-0.0493070609963853,1.438665555734666,-1.0368078222580521,-0.8814785599306394,0.2081542785739818,-0.03262957638863271,-0.7010983287037807,-0.5095661897256248,-0.5273469119724291,0.47627419532317633,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,1.6701305539644313,0.0,-0.1758432307292807,-0.04805091397330623,0.02603404476278128,-0.04395693139123266,0.1765085731494337,0.4790472037604501,-0.34566648342912093,-1.104487571096628,-1.004013358075976,0.32016327547505435,-1.3848640782756303,0.1350757417351792,-0.29487822794948626,0.16854859046221748,-0.5319286833607934,-0.3065254923772706,-0.158128756211674,-1.5588322611056353,0.3136177974813177,-0.8394843666665673,-0.6669490926804486,0.2275409973974341,-0.4942256075976858,0.8938087656215923,-1.0272148951978899,0.12544842095905767,-0.2910022171498195,-0.6829601684567704,-0.6448077838978822,1.1934432012686325,-1.1490974879754308,0.15652627371502273,1.96245359319944,-0.5273469119724291,0.1797797226650485,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
