home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,low_scoring_game
0.16603763503488983,0.23437233764859405,1.1357180639716955,0.0,-0.05013343291171083,0.18065486311829,-1.5918247282356521,-1.5423793590527948,-1.49158525152121,-0.41225054498616837,-1.4591247867847896,0.1892540227784675,0.8102452080206112,-0.37037532416770785,0.35921949336914066,-0.8295014729690633,0.21197263015640544,0.7611303941792755,0.5822483961588717,0.7157095377394613,0.8706669427814764,0.4597061700672556,0.7005816604789592,-0.4177353706202138,-0.6426731735830536,0.33006904402288945,-0.7386658662941318,1.1806613376218726,0.8091030920802164,0.07039591939549714,-0.6792660236062847,1.1424694580496373,-0.7142193317766766,-0.6480717209214916,-0.34501653354904976,0.7693023145829806,-0.4925885827124095,1.9270786711861378,-1.0423553082927979,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,0.13713124503114166,0.0,0.26012385549587397,0.8228429330214191,1.8503509551811015,0.8386798067336388,0.804597492790222,0.022635564004115084,0.21014628962843562,-0.16857645221633744,-0.7187966926957949,2.2435712946849122,0.22947515298477272,0.55274286269503,0.886192320688435,0.8139818013181037,-1.5380813773006479,-0.49167712524287804,-0.28690700088649423,-1.3191756063492541,-0.9864166691859838,1.3020270529909403,1.2129512451478583,-1.3176645044712436,0.37005346696028435,0.684123107620217,-0.7124834019985121,-0.8337972748763615,1.2974581537470216,-1.0501701224660573,1.2161348628436244,0.68776237686731,-0.08162361469487864,1.3764917335606957,-0.4925885827124095,-0.5189201743302411,-0.4181314856375798,False,False,False,False,False,False,True,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
1.1966712443117002,1.3182918022496324,1.6350114734419723,0.0,-0.49427565494946873,-1.5399580076255772,-1.6025495777335863,-2.4887555586653622,-2.607648235275955,0.08066441263194923,-1.9699815250306465,0.298902952844435,1.142363758597133,-0.1343894560409764,2.431354597292799,-2.5053914660633434,-0.275651114447729,0.21553024552037148,0.08067584840413394,0.3279088011168933,0.4486448066745114,0.633429565787819,-0.1518467682903632,0.6864239227388592,0.6083619909983708,0.29755981691867256,-0.08001889977336935,1.116057475600786,1.0187277092784386,0.8578420891948548,-0.4642078986610164,1.953242379634953,0.34562685405342664,0.02453348783122471,0.6132746135373939,-0.8085365082623778,-0.4925885827124095,-0.5189201743302411,-0.23875673470379205,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,2.1343048829122493,0.0,-0.08881327118600207,-0.4000775223696771,1.9456225184401266,0.6587849845911203,0.7507764336468113,0.38509839623231706,2.387296589183317,-0.6627749167580442,-0.3702257502878601,1.0182539559547845,0.40586664117451926,-0.15764853983963836,-0.6072412911997076,-0.8173403799614251,-1.137594454434725,-1.2991599451276046,-1.0261674703521155,-1.7239592454140706,-0.9098770897749552,-1.2979482799246105,-1.1593028384959323,-0.9820646554013892,-0.0337752172759712,-0.894158188888947,-0.46041535889077145,0.6019591004106267,0.22153903642706727,-0.6661781536180755,-1.1874291682882887,-1.8116166098630382,-2.169613413140302,-1.2566975895325605,-0.4925885827124095,-0.5189201743302411,-1.5367693161809586,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,0.13713124503114166,0.0,-0.20796063244902124,0.05482573160573112,0.031399183829815616,0.10073091902214748,0.0571754116624492,0.08066441263194923,0.21014628962843562,-0.16857645221633744,-0.34028032921173335,0.05125713267081896,-0.08836226781640837,0.3418363179084785,-0.24610255498907066,0.307467834964041,-0.32014017176610393,-0.0753875884213298,0.03435235648508685,-1.9568181730810708,0.32383957621236703,-0.6883852520075763,-0.9152979450762982,0.7091056488290686,0.1724298892621866,0.8320639964244665,-0.2390292658334791,0.01517289111217432,-0.03361381436673748,-0.15421378283590068,-0.9643849225324317,-1.422493907307068,0.016388343995335716,-1.3745872285042697,-0.4925885827124095,1.9270786711861378,0.9087201206344226,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-0.8614555739094121,0.0,-0.49427565494946873,-1.5399580076255772,-1.6025495777335863,-2.4887555586653622,-2.607648235275955,0.08066441263194923,-1.9699815250306465,0.298902952844435,1.142363758597133,-0.1343894560409764,2.431354597292799,-2.5053914660633434,0.6291726697796427,1.5881811946202553,0.41385071463073936,0.8134110329889582,0.979189846433,-1.1675389519381059,-0.046423221943309,-0.7064171621523403,-0.8271496609555227,1.6156555178375755,0.9021724593996556,0.43077711233282184,1.0187277092784386,0.8578420891948548,-0.4642078986610164,1.953242379634953,-0.8264892304563562,-0.0584469239308047,1.4412395697659257,-1.0269991760762662,2.0300917136437873,-0.5189201743302411,0.43577346925630583,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
1.1966712443117002,0.23437233764859405,-0.36216216443913524,0.0,-0.17143773696474676,-0.038072232138559814,0.031399183829815616,-0.036829126135358575,0.1826507600654834,0.4643821170861455,-0.34552042974897396,-1.1061631973976898,-1.009149900816997,0.3378387846067471,-1.3913413675556416,0.13889249373923274,-0.21330601663767548,0.12616994807817666,0.5385287579115197,0.6093012616547919,0.6640191060129108,-0.24671357860044105,-0.544511326375852,-0.1973000461866891,-0.2570367118645145,-0.4568504776370167,-0.6796755624333434,0.5228044121683515,-1.0315515114175202,0.10630659829121288,-0.2813191594102362,-0.6967897015229139,-0.1921317288218812,-0.046908229493267194,-1.2615250973257044,0.10084077627545429,-0.4925885827124095,-0.5189201743302411,0.028174853076260116,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,-0.8495471269524442,-1.360748983379689,0.0,0.26012385549587397,0.8228429330214191,1.8503509551811015,0.8386798067336388,0.804597492790222,0.022635564004115084,0.21014628962843562,-0.16857645221633744,-0.7187966926957949,2.2435712946849122,0.22947515298477272,0.55274286269503,-0.16942088641342634,-0.03477078232452344,0.01023669296224663,-0.05366447353847906,0.1599456042243071,0.4622554282150015,-0.3665787589990695,-1.106085191995801,-1.0014630313980308,0.3104508691733398,-1.3776687393670157,0.13968874370285905,-0.7124834019985121,-0.8337972748763615,1.2974581537470216,-1.0501701224660573,-1.0238852749659941,0.11650164570074913,-0.29392726774426853,-0.6731814811967893,2.0300917136437873,-0.5189201743302411,-0.18473466423708895,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,1.1357180639716955,0.0,-0.49091928587234457,-0.6131684320228653,-0.0967923440693252,0.1308075998675479,0.42435204805955,0.6484632552823012,0.29799397707408126,-0.46508917853143444,0.03581615576336162,-0.9172183072060992,0.04347565267834595,0.04882005529864247,-0.04259621308248163,0.18961600702308073,-1.618702172133507,-1.5706959853826847,-1.5158635555297126,-0.422027832565609,-1.4963474276340376,0.2190394031231247,0.8517545914430457,-0.3999374092750976,0.36573222603034194,-0.824091594575481,0.24530937702032787,1.019656952259528,-1.5993932861206674,0.30054955985782544,0.8507057273691413,0.08026215662351102,-0.6923523950190521,1.1814425670034376,2.0300917136437873,-0.5189201743302411,1.52621992334918,False,False,False,False,False,True,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,5.603794760987454,0
1.1966712443117002,1.3182918022496324,-0.8614555739094121,0.0,-0.17143773696474676,-0.038072232138559814,0.031399183829815616,-0.036829126135358575,0.1826507600654834,0.4643821170861455,-0.34552042974897396,-1.1061631973976898,-1.009149900816997,0.3378387846067471,-1.3913413675556416,0.13889249373923274,0.1804470898601976,0.06053097165814315,0.3898062439313974,0.24203876075942152,0.4212490563990039,-0.2760506295041423,0.3966302708171201,0.5649745655182967,0.303792180775171,0.5924652286651216,0.2819651496503729,1.1352046909419806,-1.0315515114175202,0.10630659829121288,-0.2813191594102362,-0.6967897015229139,0.5220824784509556,1.0620947923833945,1.9352037743835566,0.29231976773266316,-0.4925885827124095,-0.5189201743302411,-1.0568259508226627,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
1.1966712443117002,1.3182918022496324,-0.8614555739094121,0.0,-0.5262153287325736,-1.2764190296175006,-1.2978742938314929,-1.3132824040767095,-1.3430287523945699,0.6719892852276299,-0.030505330865963215,0.05326621985495886,0.3659081881175909,-0.5276986104983878,0.5802187824145938,-1.6270050199050061,-0.5034415412597311,-0.6247479395053098,-0.11840616426698763,0.11525064488703038,0.40187399994728223,0.6479430898491227,0.28627645843119237,-0.45030963454575457,0.06292892058578348,-0.948459163486531,0.051279795974410625,0.050045428921679326,0.3709973969032743,-1.2738009815508275,-0.03361381436673748,0.6196017917280867,0.2765172710362659,1.0382149408586185,-1.6135854908418268,0.33248939924664084,-0.4925885827124095,-0.5189201743302411,0.23800786610104188,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-0.36216216443913524,0.0,-0.20796063244902124,-0.1332893171822264,-0.45502789241339564,0.48913372716657694,0.7823555986007885,0.22714944633610817,1.3816377472854464,-0.8327411831168424,-0.9303359297591864,0.15934321887070135,-0.24043122026196603,0.2845545392898744,4.569160654503508,3.5019311321944486,0.7056767372802046,1.5011382405746783,-0.25231040829010226,1.271996190224858,0.5491954941443736,2.1814205582575155,1.0981283575709821,-0.901000018791055,-0.3098560763150899,0.23058113018144416,-0.8992104695438458,0.19076703854649976,-0.03442937776745427,-0.7231904245592904,1.0567848066594143,-0.5621587622151519,1.7060530532816922,0.24854569826792905,-0.4925885827124095,-0.5189201743302411,0.8361708509263839,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,-0.8495471269524442,-1.360748983379689,0.0,-0.20796063244902124,0.05482573160573112,0.031399183829815616,0.10073091902214748,0.0571754116624492,0.08066441263194923,0.21014628962843562,-0.16857645221633744,-0.34028032921173335,0.05125713267081896,-0.08836226781640837,0.3418363179084785,0.1804470898601976,0.06053097165814315,0.3898062439313974,0.24203876075942152,0.4212490563990039,-0.2760506295041423,0.3966302708171201,0.5649745655182967,0.303792180775171,0.5924652286651216,0.2819651496503729,1.1352046909419806,-0.2390292658334791,0.01517289111217432,-0.03361381436673748,-0.15421378283590068,0.5220824784509556,1.0620947923833945,1.9352037743835566,0.29231976773266316,-0.4925885827124095,-0.5189201743302411,0.1412215163890744,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,1.1357180639716955,0.0,-0.49427565494946873,-1.5399580076255772,-1.6025495777335863,-2.4887555586653622,-2.607648235275955,0.08066441263194923,-1.9699815250306465,0.298902952844435,1.142363758597133,-0.1343894560409764,2.431354597292799,-2.5053914660633434,-0.030162282882854042,0.20158696052415678,0.4836276240093194,1.0896223019497122,1.273347387074807,-0.16086691588635718,0.7028840900764051,0.19517390407353874,-0.32015918955524497,-0.07757715332657102,-0.5620675818233856,0.721468381004663,1.0187277092784386,0.8578420891948548,-0.4642078986610164,1.953242379634953,-0.3929785690373249,0.4458874514170426,0.8595494130900839,-0.7153793047502334,-0.4925885827124095,-0.5189201743302411,-0.7602798063546606,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,1.1357180639716955,0.0,4.360884885460175,3.4094236690292683,0.7243993531630096,1.5062064470203045,-0.2292182514668741,1.2671172035363187,0.5571512646200457,2.1076414334974745,1.0521224811019436,-0.8699044129831892,-0.3191433523890516,0.23021998319893205,-0.44432643251784504,-0.1287412341494421,-1.2219925409374401,-0.6526308323833688,-0.8431517152345184,-1.3649262356833154,-2.065660912918178,0.39400796266158095,0.13188081967915097,-0.5661347180947508,-0.10776134514864183,0.3416657016698567,1.0114514472722052,-0.5661961496355182,1.716260417585633,0.21730130204334114,0.32349709759228157,-0.7361840826832343,0.21194786124956821,0.262821872722345,-0.4925885827124095,-0.5189201743302411,0.6538559427238877,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-0.36216216443913524,0.0,-0.08881327118600207,-0.4000775223696771,1.9456225184401266,0.6587849845911203,0.7507764336468113,0.38509839623231706,2.387296589183317,-0.6627749167580442,-0.3702257502878601,1.0182539559547845,0.40586664117451926,-0.15764853983963836,-0.8269363031177265,-1.0439966483337881,0.5283204164197478,-0.11550952819474147,-0.054049123586733507,1.3601777419398244,0.47058232762465596,-1.047871574070012,-1.1394820734306872,-0.16864241078120124,-2.157185652814007,-1.4912317083437323,-0.46041535889077145,0.6019591004106267,0.22153903642706727,-0.6661781536180755,-1.1891274168732313,-0.439595991984234,-0.6337126524065986,-0.749837550972799,2.0300917136437873,-0.5189201743302411,0.13513668132186865,False,False,False,True,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,5.364731756650023,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-0.36216216443913524,0.0,-0.49427565494946873,-1.5399580076255772,-1.6025495777335863,-2.4887555586653622,-2.607648235275955,0.08066441263194923,-1.9699815250306465,0.298902952844435,1.142363758597133,-0.1343894560409764,2.431354597292799,-2.5053914660633434,-0.16942088641342634,-0.03477078232452344,0.01023669296224663,-0.05366447353847906,0.1599456042243071,0.4622554282150015,-0.3665787589990695,-1.106085191995801,-1.0014630313980308,0.3104508691733398,-1.3776687393670157,0.13968874370285905,1.0187277092784386,0.8578420891948548,-0.4642078986610164,1.953242379634953,-1.0238852749659941,0.11650164570074913,-0.29392726774426853,-0.6731814811967893,2.0300917136437873,-0.5189201743302411,0.8352589720134111,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,1.6350114734419723,0.0,-0.20796063244902124,-0.1332893171822264,-0.45502789241339564,0.48913372716657694,0.7823555986007885,0.22714944633610817,1.3816377472854464,-0.8327411831168424,-0.9303359297591864,0.15934321887070135,-0.24043122026196603,0.2845545392898744,-0.5403438518625471,-1.3051605420334793,-1.3237168140115754,-1.3398519442026027,-1.3671674695212184,0.6716744375085845,-0.04699111854452909,0.07993303686251402,0.39915735637019845,-0.5577436675120325,0.5858276151563346,-1.6177956702594074,-0.8992104695438458,0.19076703854649976,-0.03442937776745427,-0.7231904245592904,0.40452261800693706,-1.2762426605358568,-0.045924223858038696,0.6542069444761339,-0.4925885827124095,-0.5189201743302411,-0.39761009479547377,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
