home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,close_game
-0.866331545599263,-0.849106887972199,1.632406661285946,0.0,-0.20909913943294178,0.12382925014393058,0.5676019870920134,0.6293202565809359,0.6898025555276519,-0.2194476675073725,-0.5244187109633095,-0.20195745694430497,-0.2597331759890144,-0.4597761838095695,-0.6774502056370724,0.5165810749158487,1.8950820131155366,1.0565265436921285,1.179864140539885,0.7650386561181929,-0.49016288977592054,1.7108870889968635,-0.3927946383424139,-0.10655539213477834,-0.385430330604994,1.4659742625854144,-1.3959317390128907,-1.5106520436241493,-0.19548018856425037,-0.03864639094471683,-1.2524967688456197,0.08774688036377072,-0.22666549854935514,0.3562997646272504,0.7545128290132699,-0.7959801404361377,-0.49532501422031167,-0.5300516473714176,-2.547102071348389,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
1.2266767183760723,0.24263224026158428,-1.358758407692783,0.0,-0.8814650454479079,-1.16185865335714,-0.6864725733710825,-0.7098004050567871,-0.5361477857607504,0.4388464939283196,0.30810858394586327,0.5081397886867327,-0.0264738902242008,0.601138279653783,-0.6393368585851493,0.5808430303251305,-0.5351860434467001,0.40287493361673216,-0.011349791104082211,1.0991595576076842,1.3031514544610288,-1.3409285739224346,0.41374164633865596,0.3902055341616193,0.43113864064838187,-0.8061689496308168,-0.375219587021392,1.6435130479566138,-0.1257830814236402,-1.474440767462957,0.6374333342509753,-0.5611571556144399,0.6216993303683209,-0.34873955234490245,-1.4842133383436242,0.702672495638881,2.018876437270374,-0.5300516473714176,-1.4799624579621131,False,False,False,False,False,False,False,5.332916650389353,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,1.632406661285946,0.0,0.20734811168403625,0.7505598419879038,0.6116779185339575,0.735908091992438,0.8976156430647827,0.48086410364806675,0.7243077735513126,-0.4237463876468413,-0.6477062793459194,0.338314155215031,-0.7363218249002191,1.1725607437620038,0.26008531906849797,0.8236587781342857,1.8420175695416188,0.8228769887022963,0.7832563432673837,0.02148221880871132,0.20065867084401176,-0.15771649459796042,-0.7099515155603465,2.242824299862063,0.24642165913550357,0.5384074916054155,-0.7207374054592778,-0.6417054120398059,-0.33706957512307867,0.758875376444686,-0.7040681616825206,-0.8415077928503027,1.287864080936768,-1.0470149361652084,-0.49532501422031167,1.8866086068387984,-0.7555710697738497,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,0.6353516382930364,0.0,-0.5220844727529402,0.4179027233516317,0.006896472205337014,1.126130565798402,1.331061694121393,-1.3170269899876197,0.4342796467200621,0.4090877932578897,0.44836973031588595,-0.8295159847800382,-0.378676169536723,1.63959609428009,-0.4746791551695731,-1.2074238308520104,0.3896793117486093,-0.9688189411770681,-0.796965798611849,1.1070020368013695,-0.3764282982199573,0.822702738020705,1.4106534236507065,0.039773814036452276,2.1694437063125416,-1.0124161641052571,0.6418130948714039,-0.33117081203423027,-1.4800760573069502,0.7095480034543685,1.188344499906782,1.2826195735614523,1.088256587062554,0.8779567003690371,-0.49532501422031167,1.8866086068387984,-1.1145184981541216,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-1.358758407692783,0.0,0.20734811168403625,0.7505598419879038,0.6116779185339575,0.735908091992438,0.8976156430647827,0.48086410364806675,0.7243077735513126,-0.4237463876468413,-0.6477062793459194,0.338314155215031,-0.7363218249002191,1.1725607437620038,0.850076893744858,0.7895061922577288,-1.5318940991819778,-0.4950743610725837,-0.287547046108834,-1.3064436571758806,-0.9764986980119529,1.2676582232337121,1.18969443075963,-1.3033224317576455,0.38100081795263885,0.6718859124088331,-0.7207374054592778,-0.6417054120398059,-0.33706957512307867,0.758875376444686,1.192014189365933,0.6756054702788514,-0.07851404098099338,1.3589941999368438,-0.49532501422031167,-0.5300516473714176,-0.996913921957285,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-1.358758407692783,0.0,-0.4353221531451287,-0.12777797529216414,-1.2072666801904504,-0.6347412928497143,-0.8258669366242514,-1.3279918268220783,-2.0500073984573532,0.3929815408561699,0.1315408777933564,-0.5706117827701624,-0.10668664200765873,0.33595926076362037,-0.5351860434467001,0.40287493361673216,-0.011349791104082211,1.0991595576076842,1.3031514544610288,-1.3409285739224346,0.41374164633865596,0.3902055341616193,0.43113864064838187,-0.8061689496308168,-0.375219587021392,1.6435130479566138,0.3232790403090747,-0.7300956010450828,0.2192376685680136,0.2503742320094345,0.6216993303683209,-0.34873955234490245,-1.4842133383436242,0.702672495638881,2.018876437270374,-0.5300516473714176,-0.17780779172637245,False,False,False,False,False,False,False,5.332916650389353,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,-0.849106887972199,-1.358758407692783,0.0,-0.20909913943294178,0.12382925014393058,0.5676019870920134,0.6293202565809359,0.6898025555276519,-0.2194476675073725,-0.5244187109633095,-0.20195745694430497,-0.2597331759890144,-0.4597761838095695,-0.6774502056370724,0.5165810749158487,-0.29757391060468025,0.15859193597296448,-0.537167495639582,-0.3235380067548454,-0.17360622822102126,-1.5734732054430687,0.30827813644177415,-0.8508896586836973,-0.6771406964980746,0.24718132837831883,-0.49725359406420716,0.8829702370354632,-0.19548018856425037,-0.03864639094471683,-1.2524967688456197,0.08774688036377072,-0.65650175350412,1.1800013390117208,-1.1595869759682593,0.14737030870530204,2.018876437270374,-0.5300516473714176,-0.8467084608834315,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,-1.358758407692783,0.0,-0.20909913943294178,0.12382925014393058,0.5676019870920134,0.6293202565809359,0.6898025555276519,-0.2194476675073725,-0.5244187109633095,-0.20195745694430497,-0.2597331759890144,-0.4597761838095695,-0.6774502056370724,0.5165810749158487,0.1919430565278834,0.7370947458120877,0.5885851089583523,0.7102574567618867,0.8715636312102794,0.4619134504621776,0.7013589743187367,-0.42403608583940605,-0.647537357105554,0.3474128435851488,-0.7363886698974805,1.1718806852093386,-0.19548018856425037,-0.03864639094471683,-1.2524967688456197,0.08774688036377072,-0.71920148797683,-0.6577157668989005,-0.34152334304412074,0.7518039192313756,-0.49532501422031167,-0.5300516473714176,-0.34240690730657625,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,-0.3617033846998733,0.0,-1.2022663544386067,-1.3611728562472571,-0.6560664046215199,-0.7848601287985459,-0.7840301284947588,0.11776652116679114,-0.7690835937634455,-0.44521599051014393,-0.6046084598527494,0.5826561632616792,-1.0628476287850954,-0.8675573964501869,-0.6077256703498738,-0.8282360736223505,-1.131378951161536,-1.3011829301018887,-1.0277889184875062,-1.7088324132391546,-0.900373832744739,-1.2898831057529088,-1.159046277418873,-0.9671112101280224,-0.02598579545242677,-0.917382245776601,-0.6591470839349626,-0.3165742434231977,0.5597203741630085,-0.3027934314548426,-1.1877196805107628,-1.819071891438154,-2.1634628011566854,-1.2741988601983438,-0.49532501422031167,-0.5300516473714176,-0.7577140826372565,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,1.632406661285946,0.0,-0.4932096692962978,-0.6173558346928212,-0.09468662627528704,0.1344359509364042,0.42617925936289025,0.6674734544453851,0.30879352366697355,-0.45652067726232703,0.062171186570717824,-0.9583635640406114,0.052034518837156825,0.045171153890235606,-0.03032679668976898,-0.5666497896469267,0.6811169185919179,0.08056601483875934,0.1005053053991725,-0.2552056095635916,0.49668288576719655,-0.7149926532296601,-0.4893034864208573,0.9332948878108991,1.6775209187646556,-1.2964069544774641,0.27601399741710525,1.0498982831926325,-1.604141773371574,0.32031971072808874,-0.602868404395116,-1.6251530418232272,0.4869150247789959,-1.1794615965540878,-0.49532501422031167,-0.5300516473714176,0.3083540243173162,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,0.13682412679658154,0.0,-1.2022663544386067,-1.3611728562472571,-0.6560664046215199,-0.7848601287985459,-0.7840301284947588,0.11776652116679114,-0.7690835937634455,-0.44521599051014393,-0.6046084598527494,0.5826561632616792,-1.0628476287850954,-0.8675573964501869,-0.22318909050295804,0.10742001778618003,0.5448623894779446,0.6040302763746516,0.6646414597554199,-0.24032679961721956,-0.536987729423641,-0.20719846993206106,-0.2657232578312456,-0.44094023355346984,-0.6769370634880847,0.5094442319753639,-0.6591470839349626,-0.3165742434231977,0.5597203741630085,-0.3027934314548426,-0.2022901281370989,-0.05768313450542574,-1.2566970642755404,0.08334143223824726,-0.49532501422031167,1.8866086068387984,1.3725828361772303,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,-0.849106887972199,-1.358758407692783,0.0,-1.2022663544386067,-1.3611728562472571,-0.6560664046215199,-0.7848601287985459,-0.7840301284947588,0.11776652116679114,-0.7690835937634455,-0.44521599051014393,-0.6046084598527494,0.5826561632616792,-1.0628476287850954,-0.8675573964501869,-0.29757391060468025,0.15859193597296448,-0.537167495639582,-0.3235380067548454,-0.17360622822102126,-1.5734732054430687,0.30827813644177415,-0.8508896586836973,-0.6771406964980746,0.24718132837831883,-0.49725359406420716,0.8829702370354632,-0.6591470839349626,-0.3165742434231977,0.5597203741630085,-0.3027934314548426,-0.65650175350412,1.1800013390117208,-1.1595869759682593,0.14737030870530204,2.018876437270374,-0.5300516473714176,-1.988550037265782,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,1.632406661285946,0.0,-0.46138590369035304,-1.1848668539905132,0.41116527006637094,-0.948868987606684,-0.7780977424075296,1.12418115988385,-0.3625134759618897,0.8514607273743189,1.443684965839323,0.026875353858583573,2.1411623614265825,-0.9904457104872758,0.1611696675319179,0.04232745197523377,0.3961293939672208,0.23739281763942477,0.4215491215250734,-0.2694902792652076,0.39905448344174754,0.5426351145606625,0.28954679504699105,0.6102870434217349,0.2922236524317825,1.1261076019788496,1.21760710491418,1.308416411079479,1.0931063561713836,0.8855312889734228,0.5048429947503705,1.049233722617827,1.9353759538255941,0.2748206954438693,-0.49532501422031167,1.8866086068387984,0.08659362670499912,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
1.2266767183760723,1.3343713684953675,0.13682412679658154,0.0,-0.28371960445294353,0.17476190655137536,-0.523169026269715,-0.30139724090633524,-0.15205425920835366,-1.5489330118291356,0.3279321452004039,-0.8603468229151656,-0.6777871471705318,0.23684464076509526,-0.4995196594553632,0.8864663128259179,0.1919430565278834,0.7370947458120877,0.5885851089583523,0.7102574567618867,0.8715636312102794,0.4619134504621776,0.7013589743187367,-0.42403608583940605,-0.647537357105554,0.3474128435851488,-0.7363886698974805,1.1718806852093386,-0.6570253445763367,1.2052806002366345,-1.1553597842940244,0.15203112129758833,-0.71920148797683,-0.6577157668989005,-0.34152334304412074,0.7518039192313756,-0.49532501422031167,1.8866086068387984,0.8692852961945785,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-1.358758407692783,0.0,0.8675668621141629,0.8027262310587447,-1.5259314825450865,-0.4735159833454904,-0.26648565626595605,-1.2826367750687275,-0.9676136458327579,1.3065764178077988,1.2191617060919697,-1.3328100069686462,0.3701668382380483,0.6774394322984296,1.8950820131155366,1.0565265436921285,1.179864140539885,0.7650386561181929,-0.49016288977592054,1.7108870889968635,-0.3927946383424139,-0.10655539213477834,-0.385430330604994,1.4659742625854144,-1.3959317390128907,-1.5106520436241493,1.2213360438037804,0.6983407066026779,-0.0739874282858549,1.3684872961169992,-0.22666549854935514,0.3562997646272504,0.7545128290132699,-0.7959801404361377,-0.49532501422031167,-0.5300516473714176,-2.6036642968112957,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.8602308961963281,0.0,-0.04193431946091476,0.1864529715377135,-1.6072092965504063,-1.5543556407700145,-1.502372080547418,-0.39324608683907075,-1.4790325117852696,0.2169385684953594,0.8557764960018921,-0.4020551986596741,0.3658542913596282,-0.8264714373989305,-0.03032679668976898,-0.5666497896469267,0.6811169185919179,0.08056601483875934,0.1005053053991725,-0.2552056095635916,0.49668288576719655,-0.7149926532296601,-0.4893034864208573,0.9332948878108991,1.6775209187646556,-1.2964069544774641,0.8536883739771854,0.08892497634119109,-0.6839956219834219,1.1726599428412352,-0.602868404395116,-1.6251530418232272,0.4869150247789959,-1.1794615965540878,-0.49532501422031167,-0.5300516473714176,-1.3580043632009633,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.3617033846998733,0.0,-0.5948538991559348,-0.807452044516445,-1.1221807914765782,-1.282361395285106,-1.0099146853627117,-1.6839204987229108,-0.8908507044836177,-1.3093643367975567,-1.1674662976005716,-0.9924461070417607,-0.03284936934072415,-0.8963380900958514,0.1611696675319179,0.04232745197523377,0.3961293939672208,0.23739281763942477,0.4215491215250734,-0.2694902792652076,0.39905448344174754,0.5426351145606625,0.28954679504699105,0.6102870434217349,0.2922236524317825,1.1261076019788496,-1.1968201171090342,-1.8089190764262446,-2.159513649487625,-1.2752076497108258,0.5048429947503705,1.049233722617827,1.9353759538255941,0.2748206954438693,-0.49532501422031167,1.8866086068387984,1.1970745567357843,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,0.13682412679658154,0.0,0.8675668621141629,0.8027262310587447,-1.5259314825450865,-0.4735159833454904,-0.26648565626595605,-1.2826367750687275,-0.9676136458327579,1.3065764178077988,1.2191617060919697,-1.3328100069686462,0.3701668382380483,0.6774394322984296,-0.2552031534793819,0.2872086933131466,-0.31386705669057313,-0.07949330527130237,0.034138798113041095,-1.940313642220221,0.32665819041096433,-0.6902687106533083,-0.9174599186384673,0.7271399510240575,0.1818318293295155,0.8208566595058672,1.2213360438037804,0.6983407066026779,-0.0739874282858549,1.3684872961169992,-0.9668868093114252,-1.4306811743238914,0.01935516887132426,-1.3920886664799081,-0.49532501422031167,1.8866086068387984,0.23492604626544397,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
