home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,high_scoring_game
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,-0.27951049809729805,0.19965509134666734,0.09630535062752534,0.338828270904052,0.46746249217749913,0.6479506884549476,-0.13214416976809468,0.6738807170740819,0.6014607951628775,0.30725160350552017,-0.08005263574574613,1.113234206448296,0.2705336570561559,0.8351372265891273,1.8279035964474892,0.8353932592405909,0.7955852143978924,0.031690433410881284,0.2050402019698223,-0.14067021331172788,-0.6999185777240762,2.210588451489154,0.24016055147731338,0.5540317670856634,0.33746375799176015,0.03358176673667151,0.6133245735838405,-0.8183266564829903,-0.6925395754910593,-0.8194454989233823,1.2995882205851776,-1.028122177271215,-0.5095661897256248,1.8962849261024637,0.05407448028412895,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,1.3108265761179285,0.1574708503562129,0.0,0.19634860568385337,0.7395986724414635,0.5966827003490222,0.7278607144167729,0.8927805858015926,0.47653176193818914,0.7154821654628175,-0.4215680347663914,-0.6461932005108336,0.33981283032086934,-0.7423346106527897,1.1779564905860174,-0.2811629899952059,0.20607877118348472,0.08713910144868081,0.33759304838685866,0.46241005987384093,0.6431132212472523,-0.14515950842090863,0.6858202087488207,0.6074222905991596,0.29477700643797905,-0.07486748735721271,1.1145564034542244,-0.7186418688363921,-0.6382810994123206,-0.3419295716223489,0.7596457672268768,0.3452612500956821,0.032039900521385875,0.6267569990068901,-0.8089458255667438,-0.5095661897256248,-0.5273469119724291,0.24379595812936664,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,0.6616907515589524,0.0,4.448413053355539,3.4519838673295906,0.7198169238771679,1.5157840436248826,-0.23896712427525696,1.2780466223756681,0.5649488220827756,2.1570835558623442,1.0899034716765823,-0.8932253729910925,-0.31115826125432605,0.2261347385131493,-0.5357936773524378,0.41339055205989705,-0.010388089223336986,1.1105922468920142,1.3137695865023684,-1.3269339219435485,0.4200202429423022,0.4117107622805879,0.44668964217902657,-0.8191610514764601,-0.37371590215420336,1.6437881437761868,1.0461117914066478,-0.55246296133572,1.7026397963441409,0.23884505671593467,0.6378374711473997,-0.32877859690786276,-1.473887612757656,0.7073015603365971,1.96245359319944,-0.5273469119724291,1.7672074389003163,False,False,False,False,False,False,False,5.348756435125725,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
1.2174078966985058,1.3108265761179285,1.6701305539644313,0.0,-0.4441162757589413,-0.14104711714546342,-1.2032589081074678,-0.6448256873217604,-0.8344228523138308,-1.3238965970869765,-2.0351769816441343,0.3837715811808447,0.12626740804604208,-0.5578244428610711,-0.10794818897199342,0.3374229335879785,-1.2232537249287938,-1.3781324035340459,-0.6626887080451257,-0.786462787813868,-0.7853246491218153,0.10781205677291407,-0.7839647095545074,-0.4303182160326755,-0.5945838455355318,0.566977413606385,-1.0559975962890653,-0.8528777194239539,0.3154121049958617,-0.7262962131016438,0.21326969999905845,0.25312243998155576,-0.6469030706080149,-0.31431721222570563,0.5663727393346881,-0.2927984578261188,-0.5095661897256248,-0.5273469119724291,-0.10957163721233508,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,-0.47009058609573434,-1.2009136649933423,0.3982648599971396,-0.9594202289827726,-0.7865505282999659,1.1168515642954993,-0.36207197885570647,0.8358578134553983,1.4269838899479912,0.03224203194278683,2.1568631248054366,-0.9952162155916693,-0.25191842672935516,0.29745964634923105,-0.3104446165519356,-0.0634379351127953,0.04893267543284761,-1.9246531681282417,0.33216148801408013,-0.677556297860048,-0.9084304462856846,0.7044703571612998,0.17637749990683266,0.8325579042871957,1.2012060911566982,1.3035655682040053,1.0853979427144336,0.8858090510885065,-0.956272016006087,-1.406106436205288,0.030439391074201273,-1.3703828187593565,-0.5095661897256248,-0.5273469119724291,0.09864888150096121,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,1.6701305539644313,0.0,-0.6031005735968583,-0.8225071380828534,-1.119061933941241,-1.2934082628051,-1.0188679451419975,-1.6781669753331114,-0.8859041825841037,-1.2948370808638967,-1.1614265720106567,-0.9744196754859236,-0.033553738873675444,-0.9006662840941442,-0.08605439272046779,0.6695078200994884,2.0563484515308237,2.323111319862811,2.485049026402175,-0.342982152073398,2.112686335930424,-1.4275951833522673,-0.9141313687532033,-0.6424503138125993,-0.8431799297051953,0.5899661455529942,-1.1901815862897478,-1.8005418042126107,-2.1607439662445267,-1.2665256850434983,-0.8441491045092934,0.2324974666886318,-1.3397380016391192,-0.1320448605144142,-0.5095661897256248,-0.5273469119724291,1.2135693412243012,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,1.1659106527616918,0.0,-0.025860223749162397,-0.5614597932799752,0.688987510409351,0.09509238327779766,0.11673060179880174,-0.23528603255758515,0.5108503488872518,-0.7150186769896266,-0.4868071811460009,0.9255649319389541,1.6660635028605366,-1.277760703368762,4.513805254953063,3.472579350402667,0.7070997932580988,1.5042321956284945,-0.2371661181649473,1.2761375806555972,0.5582918206227968,2.168384718620791,1.0946791053421416,-0.8983877811991446,-0.30360868557660925,0.23530029806622083,-0.6015585405115778,-1.6064719112097872,0.48508782555007346,-1.1717805341428489,1.0518165264015167,-0.5510515551241302,1.7184943339747192,0.239520388447033,-0.5095661897256248,1.8962849261024637,0.9567314682140872,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,1.6701305539644313,0.0,0.19634860568385337,0.7395986724414635,0.5966827003490222,0.7278607144167729,0.8927805858015926,0.47653176193818914,0.7154821654628175,-0.4215680347663914,-0.6461932005108336,0.33981283032086934,-0.7423346106527897,1.1779564905860174,0.2705336570561559,0.8351372265891273,1.8279035964474892,0.8353932592405909,0.7955852143978924,0.031690433410881284,0.2050402019698223,-0.14067021331172788,-0.6999185777240762,2.210588451489154,0.24016055147731338,0.5540317670856634,-0.7186418688363921,-0.6382810994123206,-0.3419295716223489,0.7596457672268768,-0.6925395754910593,-0.8194454989233823,1.2995882205851776,-1.028122177271215,-0.5095661897256248,1.8962849261024637,-0.010952493450210682,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
1.2174078966985058,0.24056056658392413,-1.3551888532520056,0.0,-0.5305808623165441,0.4060674443197663,-0.0017804359294408723,1.1186631248434957,1.3271624115567497,-1.3129828461042148,0.4279270498668226,0.39965325079305564,0.4403369634954276,-0.8135131103257209,-0.3819901545291444,1.6471869335059368,-0.03819975262306735,0.1922199176574175,0.48684135150349467,1.095027834088054,1.285490146729734,-0.14428938053353207,0.7125085531372837,0.19865533770917707,-0.3163411683415686,-0.07867136893866912,-0.5546175207996319,0.7227391941770412,0.630906565122556,-0.32906422329128926,-1.4826595793002877,0.710510253246715,-0.3885638542718281,0.45080782518690043,0.8727971692323413,-0.7165479213440614,-0.5095661897256248,-0.5273469119724291,-0.9698115902466922,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-1.3551888532520056,0.0,0.26447215989000994,0.8259843592202983,1.847040233134375,0.8410305441701289,0.8039016163367033,0.039356395366057964,0.2148901647798974,-0.15296555643976026,-0.7090618153343816,2.234803903843857,0.23823175086380496,0.5477094365433246,-0.17602566075106912,-0.04270659634419596,0.017267988758339244,-0.04183684382576323,0.17427883502353977,0.47342474296225484,-0.36062940566737073,-1.091782719571929,-0.9941540246460966,0.3076100325144378,-1.3663294851249146,0.14504640686065198,-0.7034109460703967,-0.82221628096888,1.2846630618249109,-1.0393228470393618,-1.01538727696877,0.1234436084124286,-0.27958057879158393,-0.6746940408914514,1.96245359319944,-0.5273469119724291,-0.7930258752399504,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,1.3108265761179285,0.6616907515589524,0.0,-0.21310695686397665,0.04626278893989857,0.02603404476278128,0.09509238327779766,0.049934452670206866,0.09711519661839106,0.2148901647798974,-0.15296555643976026,-0.32455087403987903,0.03224203194278683,-0.08005263574574613,0.3374229335879785,-0.8990197382857613,-1.1774236905663482,-0.6926058623604184,-0.7119504276906449,-0.5393171750338193,0.4288813926631694,0.2937839944761869,0.5093395590804454,-0.022875708267214998,0.5851188083950863,-0.6336566145506242,0.5894639302375277,-0.22292946109798908,0.03358176673667151,-0.04378514077761837,-0.13580532835083367,-0.12018874936880793,-1.4614603292782413,0.6441033740514831,-0.5480380008443033,-0.5095661897256248,1.8962849261024637,1.3477341866636598,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-1.3551888532520056,0.0,-0.5052295951498642,-1.5728250115923812,-1.6097601819739895,-2.522428712000225,-2.638224724701065,0.09711519661839106,-1.9844230167290082,0.32146195397473654,1.1815739036597819,-0.15427233950543784,2.4432076361864783,-2.5014343167390987,-0.5066099041697896,-0.6291112353739347,-0.11033745338366435,0.1261294405927646,0.4157312685395363,0.6575007791309173,0.2944692880682139,-0.4414604748133961,0.06478400695270542,-0.9456332992074181,0.05580511070500479,0.05603281295008422,1.053496052957559,0.8830281707113654,-0.4735304521018588,1.9894361353643732,0.2765989503279049,1.0394999342271016,-1.5979815456792785,0.3227798869153115,-0.5095661897256248,-0.5273469119724291,-1.6652587977333755,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-1.2084286359787466,-1.377682939310945,-0.6578171660747735,-0.79516762526055,-0.7924957219252703,0.11512587350855913,-0.7651753554131364,-0.4427382692117389,-0.6034707246337503,0.5811201631416056,-1.0713243843203748,-0.871750319570438,0.17024286652331344,0.05201807216696409,0.3937765755409819,0.2522053592554435,0.43506820712335936,-0.25847338849269186,0.4052023210786843,0.5653808027434002,0.30441308922267235,0.5883549676676995,0.28539044152691584,1.1335691146090903,-0.6576392697107118,-0.3145295938235625,0.5530742815316971,-0.2978936756923454,0.5205748383007349,1.0632332243550686,1.947426740090129,0.28293766725480946,-0.5095661897256248,1.8962849261024637,1.5507651242456608,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,1.1659106527616918,0.0,-0.8887281868160062,-1.1778450066535517,-0.6879056736216597,-0.7199963500693902,-0.5440782214156136,0.4347099148559719,0.30283182225114375,0.4973240823803677,-0.030371192102228755,0.5993727356202992,-0.6446177939800015,0.5834576706325719,-0.5066099041697896,-0.6291112353739347,-0.11033745338366435,0.1261294405927646,0.4157312685395363,0.6575007791309173,0.2944692880682139,-0.4414604748133961,0.06478400695270542,-0.9456332992074181,0.05580511070500479,0.05603281295008422,-0.12936486509632072,-1.4674828219735432,0.6306324642188543,-0.5552524931364136,0.2765989503279049,1.0394999342271016,-1.5979815456792785,0.3227798869153115,-0.5095661897256248,1.8962849261024637,1.606661481104511,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-1.3551888532520056,0.0,-0.27951049809729805,0.19965509134666734,0.09630535062752534,0.338828270904052,0.46746249217749913,0.6479506884549476,-0.13214416976809468,0.6738807170740819,0.6014607951628775,0.30725160350552017,-0.08005263574574613,1.113234206448296,-1.2232537249287938,-1.3781324035340459,-0.6626887080451257,-0.786462787813868,-0.7853246491218153,0.10781205677291407,-0.7839647095545074,-0.4303182160326755,-0.5945838455355318,0.566977413606385,-1.0559975962890653,-0.8528777194239539,0.33746375799176015,0.03358176673667151,0.6133245735838405,-0.8183266564829903,-0.6469030706080149,-0.31431721222570563,0.5663727393346881,-0.2927984578261188,-0.5095661897256248,-0.5273469119724291,-3.523572805423266,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,0.1574708503562129,0.0,0.09583744217607724,-0.0959811521512364,-0.9231529394425414,-0.7942688314901947,-0.7653996067215468,2.029684027016288,-1.2228603951902661,3.327113308102159,3.454113028035551,-3.0896979744243094,1.0710386709661732,0.35649331427180475,-0.023915807889651575,-0.5583526202074091,0.6764459524609308,0.09599363175361902,0.11508080063424399,-0.24422841901039366,0.5036999034560729,-0.7024814419571584,-0.47820354272864724,0.9093241453314528,1.6533842455725802,-1.2552983291854976,3.4899387397105355,2.9198309271665583,-0.20600301057633755,2.814714749527743,-0.5909879572564926,-1.5997490067110587,0.498235114231823,-1.1594891141467598,-0.5095661897256248,-0.5273469119724291,0.46620078506825946,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.8174951198701724,-1.0468135234886735,0.5428832256798215,-0.10599841419408763,-0.0391574355528441,1.3650584314118897,0.48677851711745646,-1.0467331913794382,-1.1416593764664476,-0.15969633190041144,-2.1686830695604593,-1.4988342692317582,1.9282603000831358,1.0685378359724937,1.1711362609375775,0.7777817688101456,-0.47364377332099367,1.7164000782095876,-0.39369658790271406,-0.08909276577787227,-0.3738280789340419,1.4386415097538074,-1.381678549286839,-1.4665676968313446,-1.191873841175683,-0.43003546149044414,-0.6297107590851352,-0.7596227289573354,-0.21347703334503457,0.37325418244304776,0.7659679120019618,-0.779133851953841,-0.5095661897256248,-0.5273469119724291,-0.05778617832416513,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
1.2174078966985058,1.3108265761179285,-0.850968952049266,0.0,-0.025860223749162397,-0.5614597932799752,0.688987510409351,0.09509238327779766,0.11673060179880174,-0.23528603255758515,0.5108503488872518,-0.7150186769896266,-0.4868071811460009,0.9255649319389541,1.6660635028605366,-1.277760703368762,-0.9091028984476524,-1.3898815650943568,-0.2991224664089028,-1.5340480391342766,-1.4546271679016454,0.3823416718577539,-0.32899357917697863,1.2686282137579958,2.2094098432080953,-0.9299079022264639,2.09375681110452,-1.6238777344523578,-0.6015585405115778,-1.6064719112097872,0.48508782555007346,-1.1717805341428489,2.227601375982568,1.0710453456264952,-0.3000582837889421,2.118383789773033,-0.5095661897256248,-0.5273469119724291,-0.40414655066631144,False,False,False,False,False,False,True,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
