game_id,home_team,away_team,predicted_winner,home_win_prob,away_win_prob,confidence,should_bet,recommended_bet,edge,actual_home_wins,actual_total_runs,predicted_home_wins
LAD_vs_CHW,LAD,CHW,LAD,0.6888,0.3112,0.3777,True,LAD,0.1888,1,7,1
SEA_vs_KC,SEA,KC,SEA,0.5567,0.4433,0.1134,True,SEA,0.0567,0,9,1
ARI_vs_SF,ARI,SF,ARI,0.5332,0.4668,0.0664,False,No bet,0.0332,1,10,1
COL_vs_HOU,COL,HOU,HOU,0.3853,0.6147,0.2294,True,HOU,0.1147,0,11,0
TEX_vs_BAL,TEX,BAL,BAL,0.4954,0.5046,0.0092,False,No bet,0.0046,1,12,0
CHC_vs_CLE,CHC,CLE,CHC,0.5897,0.4103,0.1793,True,CHC,0.0897,1,7,1
ATL_vs_LAA,ATL,LAA,ATL,0.5589,0.4411,0.1179,True,ATL,0.0589,0,4,1
BOS_vs_CIN,BOS,CIN,BOS,0.537,0.463,0.0741,False,No bet,0.037,1,8,1
TB_vs_ATH,TB,ATH,TB,0.6158,0.3842,0.2315,True,TB,0.1158,0,7,1
MIA_vs_MIN,MIA,MIN,MIN,0.3897,0.6103,0.2205,True,MIN,0.1103,1,2,0
PIT_vs_STL,PIT,STL,STL,0.4753,0.5247,0.0494,False,No bet,0.0247,1,1,0
TOR_vs_NYY,TOR,NYY,TOR,0.5054,0.4946,0.0107,False,No bet,0.0054,1,17,1
SEA_vs_KC,SEA,KC,SEA,0.5567,0.4433,0.1134,True,SEA,0.0567,1,8,1
ARI_vs_SF,ARI,SF,ARI,0.5332,0.4668,0.0664,False,No bet,0.0332,1,6,1
TEX_vs_BAL,TEX,BAL,BAL,0.4954,0.5046,0.0092,False,No bet,0.0046,0,16,0
TB_vs_ATH,TB,ATH,TB,0.6179,0.3821,0.2357,True,TB,0.1179,0,10,1
BOS_vs_CIN,BOS,CIN,BOS,0.5367,0.4633,0.0734,False,No bet,0.0367,1,19,1
TOR_vs_NYY,TOR,NYY,TOR,0.505,0.495,0.0101,False,No bet,0.005,1,9,1
PIT_vs_STL,PIT,STL,STL,0.4749,0.5251,0.0501,False,No bet,0.0251,1,7,0
PHI_vs_SD,PHI,SD,PHI,0.6162,0.3838,0.2325,True,PHI,0.1162,1,4,1
DET_vs_MIN,DET,MIN,DET,0.5198,0.4802,0.0396,False,No bet,0.0198,1,3,1
ARI_vs_MIA,ARI,MIA,ARI,0.5257,0.4743,0.0515,False,No bet,0.0257,0,10,1
LAA_vs_WSH,LAA,WSH,WSH,0.4347,0.5653,0.1305,True,WSH,0.0653,0,11,0
TEX_vs_SEA,TEX,SEA,SEA,0.4952,0.5048,0.0095,False,No bet,0.0048,0,10,0
HOU_vs_CHC,HOU,CHC,HOU,0.5228,0.4772,0.0457,False,No bet,0.0228,1,2,1
MIL_vs_COL,MIL,COL,MIL,0.7159,0.2841,0.4317,True,MIL,0.2159,0,7,1
KC_vs_LAD,KC,LAD,LAD,0.458,0.542,0.0839,False,No bet,0.042,0,6,0
CHW_vs_SF,CHW,SF,SF,0.4058,0.5942,0.1884,True,SF,0.0942,1,7,0
CIN_vs_SD,CIN,SD,SD,0.4908,0.5092,0.0184,False,No bet,0.0092,1,5,0
PIT_vs_NYM,PIT,NYM,NYM,0.4978,0.5022,0.0045,False,No bet,0.0022,1,13,0
NYY_vs_ATH,NYY,ATH,NYY,0.6026,0.3974,0.2051,True,NYY,0.1026,1,17,1
ATL_vs_PHI,ATL,PHI,ATL,0.502,0.498,0.004,False,No bet,0.002,0,3,1
BAL_vs_TB,BAL,TB,TB,0.4921,0.5079,0.0158,False,No bet,0.0079,1,6,0
BOS_vs_TOR,BOS,TOR,BOS,0.5051,0.4949,0.0103,False,No bet,0.0051,0,8,1
CLE_vs_STL,CLE,STL,CLE,0.5353,0.4647,0.0707,False,No bet,0.0353,0,7,1
LAA_vs_WSH,LAA,WSH,WSH,0.4347,0.5653,0.1305,True,WSH,0.0653,1,10,0
ATL_vs_PHI,ATL,PHI,ATL,0.502,0.498,0.004,False,No bet,0.002,1,7,1
HOU_vs_CHC,HOU,CHC,HOU,0.5228,0.4772,0.0457,False,No bet,0.0228,0,15,1
CIN_vs_SD,CIN,SD,SD,0.4908,0.5092,0.0184,False,No bet,0.0092,0,10,0
CLE_vs_STL,CLE,STL,CLE,0.5353,0.4647,0.0707,False,No bet,0.0353,0,15,1
BOS_vs_TOR,BOS,TOR,BOS,0.5051,0.4949,0.0103,False,No bet,0.0051,1,16,1
MIL_vs_COL,MIL,COL,MIL,0.7159,0.2841,0.4317,True,MIL,0.2159,1,5,1
KC_vs_LAD,KC,LAD,LAD,0.458,0.542,0.0839,False,No bet,0.042,1,14,0
CHW_vs_SF,CHW,SF,SF,0.4058,0.5942,0.1884,True,SF,0.0942,1,1,0
ARI_vs_MIA,ARI,MIA,ARI,0.5257,0.4743,0.0515,False,No bet,0.0257,0,15,1
PIT_vs_NYM,PIT,NYM,NYM,0.4978,0.5022,0.0045,False,No bet,0.0022,1,11,0
BAL_vs_TB,BAL,TB,TB,0.4921,0.5079,0.0158,False,No bet,0.0079,0,14,0
TEX_vs_SEA,TEX,SEA,SEA,0.4952,0.5048,0.0095,False,No bet,0.0048,1,5,0
DET_vs_MIN,DET,MIN,DET,0.5198,0.4802,0.0396,False,No bet,0.0198,1,15,1
NYY_vs_ATH,NYY,ATH,NYY,0.6026,0.3974,0.2051,True,NYY,0.1026,0,7,1
ARI_vs_MIA,ARI,MIA,ARI,0.5257,0.4743,0.0515,False,No bet,0.0257,0,17,1
LAA_vs_WSH,LAA,WSH,WSH,0.4347,0.5653,0.1305,True,WSH,0.0653,0,24,0
HOU_vs_CHC,HOU,CHC,HOU,0.5228,0.4772,0.0457,False,No bet,0.0228,1,11,1
MIL_vs_COL,MIL,COL,MIL,0.7159,0.2841,0.4317,True,MIL,0.2159,1,16,1
KC_vs_LAD,KC,LAD,LAD,0.458,0.542,0.0839,False,No bet,0.042,0,9,0
TEX_vs_SEA,TEX,SEA,SEA,0.4952,0.5048,0.0095,False,No bet,0.0048,0,13,0
CHW_vs_SF,CHW,SF,SF,0.4058,0.5942,0.1884,True,SF,0.0942,0,4,0
ATL_vs_PHI,ATL,PHI,ATL,0.502,0.498,0.004,False,No bet,0.002,0,13,1
DET_vs_MIN,DET,MIN,DET,0.5198,0.4802,0.0396,False,No bet,0.0198,0,5,1
CIN_vs_SD,CIN,SD,SD,0.4908,0.5092,0.0184,False,No bet,0.0092,1,9,0
CLE_vs_STL,CLE,STL,CLE,0.5353,0.4647,0.0707,False,No bet,0.0353,0,5,1
BOS_vs_TOR,BOS,TOR,BOS,0.5051,0.4949,0.0103,False,No bet,0.0051,0,9,1
NYY_vs_ATH,NYY,ATH,NYY,0.6026,0.3974,0.2051,True,NYY,0.1026,1,3,1
BAL_vs_TB,BAL,TB,TB,0.4921,0.5079,0.0158,False,No bet,0.0079,1,30,0
PIT_vs_NYM,PIT,NYM,NYM,0.4978,0.5022,0.0045,False,No bet,0.0022,1,10,0
NYM_vs_ATL,NYM,ATL,ATL,0.4571,0.5429,0.0857,False,No bet,0.0429,1,4,0
SF_vs_MIA,SF,MIA,SF,0.5069,0.4931,0.0137,False,No bet,0.0069,0,17,1
COL_vs_LAD,COL,LAD,LAD,0.3871,0.6129,0.2257,True,LAD,0.1129,0,4,0
STL_vs_CHC,STL,CHC,STL,0.5333,0.4667,0.0666,False,No bet,0.0333,0,3,1
HOU_vs_PHI,HOU,PHI,PHI,0.4866,0.5134,0.0267,False,No bet,0.0134,1,3,0
KC_vs_TB,KC,TB,TB,0.4672,0.5328,0.0656,False,No bet,0.0328,0,4,0
DET_vs_ATH,DET,ATH,DET,0.5991,0.4009,0.1983,True,DET,0.0991,1,8,1
CLE_vs_TOR,CLE,TOR,CLE,0.5218,0.4782,0.0435,False,No bet,0.0218,0,6,1
MIN_vs_SEA,MIN,SEA,SEA,0.4861,0.5139,0.0278,False,No bet,0.0139,1,11,0
SF_vs_MIA,SF,MIA,SF,0.5069,0.4931,0.0137,False,No bet,0.0069,0,13,1
COL_vs_LAD,COL,LAD,LAD,0.3871,0.6129,0.2257,True,LAD,0.1129,0,9,0
HOU_vs_PHI,HOU,PHI,PHI,0.4866,0.5134,0.0267,False,No bet,0.0134,1,2,0
STL_vs_CHC,STL,CHC,STL,0.5333,0.4667,0.0666,False,No bet,0.0333,0,8,1
MIN_vs_SEA,MIN,SEA,SEA,0.4861,0.5139,0.0278,False,No bet,0.0139,1,2,0
KC_vs_TB,KC,TB,TB,0.4672,0.5328,0.0656,False,No bet,0.0328,0,3,0
NYM_vs_ATL,NYM,ATL,ATL,0.4571,0.5429,0.0857,False,No bet,0.0429,1,10,0
CIN_vs_NYY,CIN,NYY,NYY,0.4742,0.5258,0.0516,False,No bet,0.0258,0,8,0
DET_vs_ATH,DET,ATH,DET,0.5991,0.4009,0.1983,True,DET,0.0991,0,3,1
CLE_vs_TOR,CLE,TOR,CLE,0.5218,0.4782,0.0435,False,No bet,0.0218,1,9,1
BAL_vs_TEX,BAL,TEX,BAL,0.5721,0.4279,0.1442,True,BAL,0.0721,0,7,1
SD_vs_WSH,SD,WSH,SD,0.5919,0.4081,0.1838,True,SD,0.0919,1,1,1
LAA_vs_BOS,LAA,BOS,BOS,0.4902,0.5098,0.0195,False,No bet,0.0098,1,7,0
CHW_vs_ARI,CHW,ARI,ARI,0.3542,0.6458,0.2915,True,ARI,0.1458,1,10,0
MIL_vs_PIT,MIL,PIT,MIL,0.6548,0.3452,0.3096,True,MIL,0.1548,1,6,1
SF_vs_MIA,SF,MIA,SF,0.5069,0.4931,0.0137,False,No bet,0.0069,0,6,1
SD_vs_WSH,SD,WSH,SD,0.5919,0.4081,0.1838,True,SD,0.0919,1,7,1
LAA_vs_BOS,LAA,BOS,BOS,0.4902,0.5098,0.0195,False,No bet,0.0098,1,5,0
COL_vs_LAD,COL,LAD,LAD,0.3871,0.6129,0.2257,True,LAD,0.1129,0,16,0
HOU_vs_PHI,HOU,PHI,PHI,0.4866,0.5134,0.0267,False,No bet,0.0134,1,1,0
STL_vs_CHC,STL,CHC,STL,0.5333,0.4667,0.0666,False,No bet,0.0333,1,15,1
CHW_vs_ARI,CHW,ARI,ARI,0.3542,0.6458,0.2915,True,ARI,0.1458,0,5,0
MIL_vs_PIT,MIL,PIT,MIL,0.6548,0.3452,0.3096,True,MIL,0.1548,1,12,1
MIN_vs_SEA,MIN,SEA,SEA,0.4861,0.5139,0.0278,False,No bet,0.0139,0,11,0
KC_vs_TB,KC,TB,TB,0.4672,0.5328,0.0656,False,No bet,0.0328,0,6,0
NYM_vs_ATL,NYM,ATL,ATL,0.4571,0.5429,0.0857,False,No bet,0.0429,0,11,0
CIN_vs_NYY,CIN,NYY,NYY,0.4742,0.5258,0.0516,False,No bet,0.0258,1,9,0
DET_vs_ATH,DET,ATH,DET,0.5991,0.4009,0.1983,True,DET,0.0991,1,15,1
CLE_vs_TOR,CLE,TOR,CLE,0.5218,0.4782,0.0435,False,No bet,0.0218,0,16,1
BAL_vs_TEX,BAL,TEX,BAL,0.5721,0.4279,0.1442,True,BAL,0.0721,0,11,1
SD_vs_WSH,SD,WSH,SD,0.5919,0.4081,0.1838,True,SD,0.0919,0,16,1
LAA_vs_BOS,LAA,BOS,BOS,0.4902,0.5098,0.0195,False,No bet,0.0098,1,14,0
STL_vs_CHC,STL,CHC,STL,0.5333,0.4667,0.0666,False,No bet,0.0333,1,10,1
CHW_vs_ARI,CHW,ARI,ARI,0.3542,0.6458,0.2915,True,ARI,0.1458,0,10,0
MIL_vs_PIT,MIL,PIT,MIL,0.6548,0.3452,0.3096,True,MIL,0.1548,0,9,1
MIN_vs_SEA,MIN,SEA,SEA,0.4861,0.5139,0.0278,False,No bet,0.0139,0,13,0
NYM_vs_ATL,NYM,ATL,ATL,0.4571,0.5429,0.0857,False,No bet,0.0429,0,5,0
CIN_vs_NYY,CIN,NYY,NYY,0.4742,0.5258,0.0516,False,No bet,0.0258,1,7,0
BAL_vs_TEX,BAL,TEX,BAL,0.5721,0.4279,0.1442,True,BAL,0.0721,1,6,1
PHI_vs_NYM,PHI,NYM,PHI,0.6222,0.3778,0.2443,True,PHI,0.1222,1,8,1
SD_vs_KC,SD,KC,SD,0.5608,0.4392,0.1216,True,SD,0.0608,1,5,1
LAD_vs_WSH,LAD,WSH,LAD,0.6203,0.3797,0.2406,True,LAD,0.1203,1,20,1
LAA_vs_HOU,LAA,HOU,HOU,0.4099,0.5901,0.1803,True,HOU,0.0901,0,15,0
SF_vs_BOS,SF,BOS,SF,0.5064,0.4936,0.0128,False,No bet,0.0064,1,14,1
ATH_vs_CLE,ATH,CLE,CLE,0.4,0.6,0.2,True,CLE,0.1,0,3,0
COL_vs_ARI,COL,ARI,ARI,0.4387,0.5613,0.1225,True,ARI,0.0613,1,6,0
CHC_vs_SEA,CHC,SEA,CHC,0.5358,0.4642,0.0716,False,No bet,0.0358,0,20,1
STL_vs_CIN,STL,CIN,CIN,0.4988,0.5012,0.0024,False,No bet,0.0012,0,5,0
MIN_vs_MIL,MIN,MIL,MIL,0.451,0.549,0.098,False,No bet,0.049,0,17,0
MIA_vs_ATL,MIA,ATL,ATL,0.4266,0.5734,0.1468,True,ATL,0.0734,1,8,0
TOR_vs_CHW,TOR,CHW,TOR,0.6458,0.3542,0.2917,True,TOR,0.1458,0,6,1
PIT_vs_TEX,PIT,TEX,TEX,0.4922,0.5078,0.0155,False,No bet,0.0078,1,11,0
TB_vs_DET,TB,DET,DET,0.4868,0.5132,0.0264,False,No bet,0.0132,0,12,0
NYY_vs_BAL,NYY,BAL,BAL,0.4824,0.5176,0.0353,False,No bet,0.0176,1,6,0
LAD_vs_WSH,LAD,WSH,LAD,0.6203,0.3797,0.2406,True,LAD,0.1203,0,10,1
ATH_vs_CLE,ATH,CLE,CLE,0.4,0.6,0.2,True,CLE,0.1,0,6,0
LAA_vs_HOU,LAA,HOU,HOU,0.4099,0.5901,0.1803,True,HOU,0.0901,1,10,0
COL_vs_ARI,COL,ARI,ARI,0.4387,0.5613,0.1225,True,ARI,0.0613,0,8,0
PHI_vs_NYM,PHI,NYM,PHI,0.6222,0.3778,0.2443,True,PHI,0.1222,0,15,1
SD_vs_KC,SD,KC,SD,0.5608,0.4392,0.1216,True,SD,0.0608,1,6,1
MIA_vs_ATL,MIA,ATL,ATL,0.4266,0.5734,0.1468,True,ATL,0.0734,0,7,0
PIT_vs_TEX,PIT,TEX,TEX,0.4922,0.5078,0.0155,False,No bet,0.0078,0,5,0
SF_vs_BOS,SF,BOS,SF,0.5064,0.4936,0.0128,False,No bet,0.0064,1,5,1
TOR_vs_CHW,TOR,CHW,TOR,0.6458,0.3542,0.2917,True,TOR,0.1458,1,8,1
CHC_vs_SEA,CHC,SEA,CHC,0.5358,0.4642,0.0716,False,No bet,0.0358,1,17,1
STL_vs_CIN,STL,CIN,CIN,0.4988,0.5012,0.0024,False,No bet,0.0012,1,11,0
MIN_vs_MIL,MIN,MIL,MIL,0.451,0.549,0.098,False,No bet,0.049,0,9,0
NYY_vs_BAL,NYY,BAL,BAL,0.4824,0.5176,0.0353,False,No bet,0.0176,1,9,0
TB_vs_DET,TB,DET,DET,0.4868,0.5132,0.0264,False,No bet,0.0132,1,11,0
SF_vs_BOS,SF,BOS,SF,0.5064,0.4936,0.0128,False,No bet,0.0064,0,12,1
LAD_vs_WSH,LAD,WSH,LAD,0.6203,0.3797,0.2406,True,LAD,0.1203,1,11,1
ATH_vs_CLE,ATH,CLE,CLE,0.4,0.6,0.2,True,CLE,0.1,1,6,0
SD_vs_KC,SD,KC,SD,0.5608,0.4392,0.1216,True,SD,0.0608,0,11,1
LAA_vs_HOU,LAA,HOU,HOU,0.4099,0.5901,0.1803,True,HOU,0.0901,0,5,0
COL_vs_ARI,COL,ARI,ARI,0.4387,0.5613,0.1225,True,ARI,0.0613,0,22,0
MIN_vs_MIL,MIN,MIL,MIL,0.451,0.549,0.098,False,No bet,0.049,0,23,0
PHI_vs_NYM,PHI,NYM,PHI,0.6222,0.3778,0.2443,True,PHI,0.1222,1,12,1
STL_vs_CIN,STL,CIN,CIN,0.4988,0.5012,0.0024,False,No bet,0.0012,1,7,0
MIA_vs_ATL,MIA,ATL,ATL,0.4266,0.5734,0.1468,True,ATL,0.0734,1,8,0
TOR_vs_CHW,TOR,CHW,TOR,0.6458,0.3542,0.2917,True,TOR,0.1458,0,8,1
NYY_vs_BAL,NYY,BAL,BAL,0.4824,0.5176,0.0353,False,No bet,0.0176,0,8,0
TB_vs_DET,TB,DET,DET,0.4868,0.5132,0.0264,False,No bet,0.0132,1,22,0
PIT_vs_TEX,PIT,TEX,TEX,0.4922,0.5078,0.0155,False,No bet,0.0078,0,8,0
CHC_vs_SEA,CHC,SEA,CHC,0.5358,0.4642,0.0716,False,No bet,0.0358,0,13,1
LAD_vs_SD,LAD,SD,LAD,0.6151,0.3849,0.2302,True,LAD,0.1151,0,8,1
ATH_vs_HOU,ATH,HOU,HOU,0.3851,0.6149,0.2299,True,HOU,0.1149,1,10,0
TB_vs_BAL,TB,BAL,BAL,0.4585,0.5415,0.083,False,No bet,0.0415,0,5,0
ATL_vs_NYM,ATL,NYM,ATL,0.5762,0.4238,0.1524,True,ATL,0.0762,1,8,1
MIA_vs_PHI,MIA,PHI,PHI,0.3867,0.6133,0.2267,True,PHI,0.1133,0,3,0
DET_vs_PIT,DET,PIT,DET,0.5904,0.4096,0.1808,True,DET,0.0904,0,12,1
CHW_vs_STL,CHW,STL,STL,0.4015,0.5985,0.197,True,STL,0.0985,0,14,0
SF_vs_CLE,SF,CLE,CLE,0.4908,0.5092,0.0184,False,No bet,0.0092,1,3,0
TOR_vs_ARI,TOR,ARI,TOR,0.5026,0.4974,0.0053,False,No bet,0.0026,0,14,1
TEX_vs_KC,TEX,KC,TEX,0.5408,0.4592,0.0816,False,No bet,0.0408,0,5,1
CHC_vs_MIL,CHC,MIL,MIL,0.4868,0.5132,0.0264,False,No bet,0.0132,0,15,0
CHW_vs_STL,CHW,STL,STL,0.4015,0.5985,0.197,True,STL,0.0985,0,9,0
DET_vs_PIT,DET,PIT,DET,0.5904,0.4096,0.1808,True,DET,0.0904,1,11,1
NYY_vs_LAA,NYY,LAA,NYY,0.5371,0.4629,0.0743,False,No bet,0.0371,1,10,1
WSH_vs_COL,WSH,COL,COL,0.4631,0.5369,0.0737,False,No bet,0.0369,1,7,0
CIN_vs_MIN,CIN,MIN,MIN,0.4949,0.5051,0.0102,False,No bet,0.0051,0,17,0
LAD_vs_SD,LAD,SD,LAD,0.6151,0.3849,0.2302,True,LAD,0.1151,1,7,1
ATH_vs_HOU,ATH,HOU,HOU,0.3851,0.6149,0.2299,True,HOU,0.1149,0,15,0
SF_vs_CLE,SF,CLE,CLE,0.4908,0.5092,0.0184,False,No bet,0.0092,0,6,0
TEX_vs_KC,TEX,KC,TEX,0.5408,0.4592,0.0816,False,No bet,0.0408,0,9,1
TB_vs_BAL,TB,BAL,BAL,0.4585,0.5415,0.083,False,No bet,0.0415,1,20,0
ATL_vs_NYM,ATL,NYM,ATL,0.5762,0.4238,0.1524,True,ATL,0.0762,1,5,1
CIN_vs_MIN,CIN,MIN,MIN,0.4949,0.5051,0.0102,False,No bet,0.0051,1,6,0
TOR_vs_ARI,TOR,ARI,TOR,0.5026,0.4974,0.0053,False,No bet,0.0026,1,9,1
NYY_vs_LAA,NYY,LAA,NYY,0.5371,0.4629,0.0743,False,No bet,0.0371,0,5,1
WSH_vs_COL,WSH,COL,COL,0.4631,0.5369,0.0737,False,No bet,0.0369,0,4,0
MIA_vs_PHI,MIA,PHI,PHI,0.3867,0.6133,0.2267,True,PHI,0.1133,0,6,0
SEA_vs_BOS,SEA,BOS,BOS,0.4825,0.5175,0.0349,False,No bet,0.0175,0,4,0
LAD_vs_SD,LAD,SD,LAD,0.6151,0.3849,0.2302,True,LAD,0.1151,1,14,1
ATH_vs_HOU,ATH,HOU,HOU,0.3851,0.6149,0.2299,True,HOU,0.1149,0,16,0
SF_vs_CLE,SF,CLE,CLE,0.4908,0.5092,0.0184,False,No bet,0.0092,0,5,0
SEA_vs_BOS,SEA,BOS,BOS,0.4825,0.5175,0.0349,False,No bet,0.0175,1,8,0
TEX_vs_KC,TEX,KC,TEX,0.5408,0.4592,0.0816,False,No bet,0.0408,0,7,1
CHC_vs_MIL,CHC,MIL,MIL,0.4868,0.5132,0.0264,False,No bet,0.0132,1,8,0
CHW_vs_STL,CHW,STL,STL,0.4015,0.5985,0.197,True,STL,0.0985,0,14,0
TB_vs_BAL,TB,BAL,BAL,0.4585,0.5415,0.083,False,No bet,0.0415,0,6,0
ATL_vs_NYM,ATL,NYM,ATL,0.5762,0.4238,0.1524,True,ATL,0.0762,1,9,1
CIN_vs_MIN,CIN,MIN,MIN,0.4949,0.5051,0.0102,False,No bet,0.0051,1,11,0
TOR_vs_ARI,TOR,ARI,TOR,0.5026,0.4974,0.0053,False,No bet,0.0026,1,9,1
NYY_vs_LAA,NYY,LAA,NYY,0.5371,0.4629,0.0743,False,No bet,0.0371,0,4,1
WSH_vs_COL,WSH,COL,COL,0.4631,0.5369,0.0737,False,No bet,0.0369,0,16,0
DET_vs_PIT,DET,PIT,DET,0.5904,0.4096,0.1808,True,DET,0.0904,1,10,1
MIA_vs_PHI,MIA,PHI,PHI,0.3867,0.6133,0.2267,True,PHI,0.1133,1,11,0
LAD_vs_SD,LAD,SD,LAD,0.6151,0.3849,0.2302,True,LAD,0.1151,1,9,1
ATH_vs_HOU,ATH,HOU,HOU,0.3851,0.6149,0.2299,True,HOU,0.1149,1,4,0
SEA_vs_BOS,SEA,BOS,BOS,0.4825,0.5175,0.0349,False,No bet,0.0175,0,2,0
TB_vs_BAL,TB,BAL,BAL,0.4585,0.5415,0.083,False,No bet,0.0415,1,8,0
NYY_vs_LAA,NYY,LAA,NYY,0.5371,0.4629,0.0743,False,No bet,0.0371,0,1,1
WSH_vs_COL,WSH,COL,COL,0.4631,0.5369,0.0737,False,No bet,0.0369,0,10,0
MIA_vs_PHI,MIA,PHI,PHI,0.3867,0.6133,0.2267,True,PHI,0.1133,0,7,0
LAD_vs_SF,LAD,SF,LAD,0.6294,0.3706,0.2587,True,LAD,0.1294,1,9,1
SEA_vs_CLE,SEA,CLE,SEA,0.5721,0.4279,0.1441,True,SEA,0.0721,1,6,1
ARI_vs_SD,ARI,SD,SD,0.4927,0.5073,0.0147,False,No bet,0.0073,0,10,0
TEX_vs_CHW,TEX,CHW,TEX,0.7058,0.2942,0.4116,True,TEX,0.2058,1,3,1
CHC_vs_PIT,CHC,PIT,CHC,0.6227,0.3773,0.2454,True,CHC,0.1227,1,5,1
HOU_vs_MIN,HOU,MIN,HOU,0.5359,0.4641,0.0718,False,No bet,0.0359,1,3,1
KC_vs_ATH,KC,ATH,KC,0.5252,0.4748,0.0504,False,No bet,0.0252,0,5,1
MIL_vs_STL,MIL,STL,MIL,0.5776,0.4224,0.1552,True,MIL,0.0776,1,5,1
